Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Mar 2024,NGA,0,Kogi,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Kogi,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Kogi,first projection,2024-06-01,2024-08-31,all,4666003,1.0
Mar 2024,NGA,0,Kogi,first projection,2024-06-01,2024-08-31,3+,879524,0.19
Mar 2024,NGA,0,Kogi,first projection,2024-06-01,2024-08-31,1,2124609,0.46
Mar 2024,NGA,0,Kogi,first projection,2024-06-01,2024-08-31,2,1661870,0.36
Mar 2024,NGA,0,Kogi,first projection,2024-06-01,2024-08-31,3,837846,0.18
Mar 2024,NGA,0,Kogi,first projection,2024-06-01,2024-08-31,4,41678,0.01
Mar 2024,NGA,0,Kogi,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Benue,current,2024-03-01,2024-05-31,all,7296046,1.0
Mar 2024,NGA,0,Benue,current,2024-03-01,2024-05-31,3+,974449,0.13
Mar 2024,NGA,0,Benue,current,2024-03-01,2024-05-31,1,3650162,0.5
Mar 2024,NGA,0,Benue,current,2024-03-01,2024-05-31,2,2671435,0.37
Mar 2024,NGA,0,Benue,current,2024-03-01,2024-05-31,3,974449,0.13
Mar 2024,NGA,0,Benue,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Benue,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Benue,first projection,2024-06-01,2024-08-31,all,7296048,1.0
Mar 2024,NGA,0,Benue,first projection,2024-06-01,2024-08-31,3+,1272615,0.17
Mar 2024,NGA,0,Benue,first projection,2024-06-01,2024-08-31,1,3020225,0.41
Mar 2024,NGA,0,Benue,first projection,2024-06-01,2024-08-31,2,3003208,0.41
Mar 2024,NGA,0,Benue,first projection,2024-06-01,2024-08-31,3,1246652,0.17
Mar 2024,NGA,0,Benue,first projection,2024-06-01,2024-08-31,4,25963,0
Mar 2024,NGA,0,Benue,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Niger,current,2024-03-01,2024-05-31,all,6985952,1.0
Mar 2024,NGA,0,Niger,current,2024-03-01,2024-05-31,3+,985116,0.14
Mar 2024,NGA,0,Niger,current,2024-03-01,2024-05-31,1,3434111,0.49
Mar 2024,NGA,0,Niger,current,2024-03-01,2024-05-31,2,2566725,0.37
Mar 2024,NGA,0,Niger,current,2024-03-01,2024-05-31,3,985116,0.14
Mar 2024,NGA,0,Niger,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Niger,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Niger,first projection,2024-06-01,2024-08-31,all,6985952,1.0
Mar 2024,NGA,0,Niger,first projection,2024-06-01,2024-08-31,3+,1295335,0.18
Mar 2024,NGA,0,Niger,first projection,2024-06-01,2024-08-31,1,2660935,0.38
Mar 2024,NGA,0,Niger,first projection,2024-06-01,2024-08-31,2,3029682,0.43
Mar 2024,NGA,0,Niger,first projection,2024-06-01,2024-08-31,3,1200315,0.17
Mar 2024,NGA,0,Niger,first projection,2024-06-01,2024-08-31,4,95020,0.01
Mar 2024,NGA,0,Niger,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Lagos,current,2024-03-01,2024-05-31,all,30944562,1.0
Mar 2024,NGA,0,Lagos,current,2024-03-01,2024-05-31,3+,2550835,0.08
Mar 2024,NGA,0,Lagos,current,2024-03-01,2024-05-31,1,13986761,0.45
Mar 2024,NGA,0,Lagos,current,2024-03-01,2024-05-31,2,14406967,0.47
Mar 2024,NGA,0,Lagos,current,2024-03-01,2024-05-31,3,2550835,0.08
Mar 2024,NGA,0,Lagos,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Lagos,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Lagos,first projection,2024-06-01,2024-08-31,all,30944562,1.0
Mar 2024,NGA,0,Lagos,first projection,2024-06-01,2024-08-31,3+,2914437,0.09
Mar 2024,NGA,0,Lagos,first projection,2024-06-01,2024-08-31,1,12130087,0.39
Mar 2024,NGA,0,Lagos,first projection,2024-06-01,2024-08-31,2,15900039,0.51
Mar 2024,NGA,0,Lagos,first projection,2024-06-01,2024-08-31,3,2914437,0.09
Mar 2024,NGA,0,Lagos,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Lagos,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Kano,current,2024-03-01,2024-05-31,all,16464160,1.0
Mar 2024,NGA,0,Kano,current,2024-03-01,2024-05-31,3+,1330014,0.08
Mar 2024,NGA,0,Kano,current,2024-03-01,2024-05-31,1,8094971,0.49
Mar 2024,NGA,0,Kano,current,2024-03-01,2024-05-31,2,7039175,0.43
Mar 2024,NGA,0,Kano,current,2024-03-01,2024-05-31,3,1330014,0.08
Mar 2024,NGA,0,Kano,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Kano,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Kano,first projection,2024-06-01,2024-08-31,all,16464169,1.0
Mar 2024,NGA,0,Kano,first projection,2024-06-01,2024-08-31,3+,1659298,0.1
Mar 2024,NGA,0,Kano,first projection,2024-06-01,2024-08-31,1,7383114,0.45
Mar 2024,NGA,0,Kano,first projection,2024-06-01,2024-08-31,2,7421757,0.45
Mar 2024,NGA,0,Kano,first projection,2024-06-01,2024-08-31,3,1659298,0.1
Mar 2024,NGA,0,Kano,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Kano,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Gombe,current,2024-03-01,2024-05-31,all,3775545,1.0
Mar 2024,NGA,0,Gombe,current,2024-03-01,2024-05-31,3+,582792,0.15
Mar 2024,NGA,0,Gombe,current,2024-03-01,2024-05-31,1,2028843,0.54
Mar 2024,NGA,0,Gombe,current,2024-03-01,2024-05-31,2,1163910,0.31
Mar 2024,NGA,0,Gombe,current,2024-03-01,2024-05-31,3,582792,0.15
Mar 2024,NGA,0,Gombe,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Gombe,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Gombe,first projection,2024-06-01,2024-08-31,all,3775545,1.0
Mar 2024,NGA,0,Gombe,first projection,2024-06-01,2024-08-31,3+,762056,0.2
Mar 2024,NGA,0,Gombe,first projection,2024-06-01,2024-08-31,1,1681799,0.45
Mar 2024,NGA,0,Gombe,first projection,2024-06-01,2024-08-31,2,1331689,0.35
Mar 2024,NGA,0,Gombe,first projection,2024-06-01,2024-08-31,3,762056,0.2
Mar 2024,NGA,0,Gombe,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Gombe,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Edo,current,2024-03-01,2024-05-31,all,5750001,1.0
Mar 2024,NGA,0,Edo,current,2024-03-01,2024-05-31,3+,489128,0.09
Mar 2024,NGA,0,Edo,current,2024-03-01,2024-05-31,1,3736746,0.65
Mar 2024,NGA,0,Edo,current,2024-03-01,2024-05-31,2,1524128,0.27
Mar 2024,NGA,0,Edo,current,2024-03-01,2024-05-31,3,489128,0.09
Mar 2024,NGA,0,Edo,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Edo,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Edo,first projection,2024-06-01,2024-08-31,all,5750001,1.0
Mar 2024,NGA,0,Edo,first projection,2024-06-01,2024-08-31,3+,661628,0.12
Mar 2024,NGA,0,Edo,first projection,2024-06-01,2024-08-31,1,3276746,0.57
Mar 2024,NGA,0,Edo,first projection,2024-06-01,2024-08-31,2,1811628,0.32
Mar 2024,NGA,0,Edo,first projection,2024-06-01,2024-08-31,3,661628,0.12
Mar 2024,NGA,0,Edo,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Edo,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Nasarawa,current,2024-03-01,2024-05-31,all,2471067,1.0
Mar 2024,NGA,0,Nasarawa,current,2024-03-01,2024-05-31,3+,185702,0.08
Mar 2024,NGA,0,Nasarawa,current,2024-03-01,2024-05-31,1,1338892,0.54
Mar 2024,NGA,0,Nasarawa,current,2024-03-01,2024-05-31,2,946472,0.38
Mar 2024,NGA,0,Nasarawa,current,2024-03-01,2024-05-31,3,185702,0.08
Mar 2024,NGA,0,Nasarawa,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Nasarawa,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Nasarawa,first projection,2024-06-01,2024-08-31,all,2471067,1.0
Mar 2024,NGA,0,Nasarawa,first projection,2024-06-01,2024-08-31,3+,245601,0.1
Mar 2024,NGA,0,Nasarawa,first projection,2024-06-01,2024-08-31,1,1169673,0.47
Mar 2024,NGA,0,Nasarawa,first projection,2024-06-01,2024-08-31,2,1055793,0.43
Mar 2024,NGA,0,Nasarawa,first projection,2024-06-01,2024-08-31,3,245601,0.1
Mar 2024,NGA,0,Nasarawa,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Nasarawa,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Kebbi,current,2024-03-01,2024-05-31,all,5388960,1.0
Mar 2024,NGA,0,Kebbi,current,2024-03-01,2024-05-31,3+,472376,0.09
Mar 2024,NGA,0,Kebbi,current,2024-03-01,2024-05-31,1,3534905,0.66
Mar 2024,NGA,0,Kebbi,current,2024-03-01,2024-05-31,2,1381679,0.26
Mar 2024,NGA,0,Kebbi,current,2024-03-01,2024-05-31,3,472376,0.09
Mar 2024,NGA,0,Kebbi,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Kebbi,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Kebbi,first projection,2024-06-01,2024-08-31,all,5388960,1.0
Mar 2024,NGA,0,Kebbi,first projection,2024-06-01,2024-08-31,3+,526265,0.1
Mar 2024,NGA,0,Kebbi,first projection,2024-06-01,2024-08-31,1,3373237,0.63
Mar 2024,NGA,0,Kebbi,first projection,2024-06-01,2024-08-31,2,1489458,0.28
Mar 2024,NGA,0,Kebbi,first projection,2024-06-01,2024-08-31,3,526265,0.1
Mar 2024,NGA,0,Kebbi,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Kebbi,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Bauchi,current,2024-03-01,2024-05-31,all,8255937,1.0
Mar 2024,NGA,0,Bauchi,current,2024-03-01,2024-05-31,3+,757195,0.09
Mar 2024,NGA,0,Bauchi,current,2024-03-01,2024-05-31,1,5387106,0.65
Mar 2024,NGA,0,Bauchi,current,2024-03-01,2024-05-31,2,2111636,0.26
Mar 2024,NGA,0,Bauchi,current,2024-03-01,2024-05-31,3,757195,0.09
Mar 2024,NGA,0,Bauchi,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Bauchi,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Bauchi,first projection,2024-06-01,2024-08-31,all,8255939,1.0
Mar 2024,NGA,0,Bauchi,first projection,2024-06-01,2024-08-31,3+,1136959,0.14
Mar 2024,NGA,0,Bauchi,first projection,2024-06-01,2024-08-31,1,4070193,0.49
Mar 2024,NGA,0,Bauchi,first projection,2024-06-01,2024-08-31,2,3048787,0.37
Mar 2024,NGA,0,Bauchi,first projection,2024-06-01,2024-08-31,3,1136959,0.14
Mar 2024,NGA,0,Bauchi,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Bauchi,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Enugu,current,2024-03-01,2024-05-31,all,5531510,1.0
Mar 2024,NGA,0,Enugu,current,2024-03-01,2024-05-31,3+,634426,0.11
Mar 2024,NGA,0,Enugu,current,2024-03-01,2024-05-31,1,3024949,0.55
Mar 2024,NGA,0,Enugu,current,2024-03-01,2024-05-31,2,1872136,0.34
Mar 2024,NGA,0,Enugu,current,2024-03-01,2024-05-31,3,634426,0.11
Mar 2024,NGA,0,Enugu,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Enugu,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Enugu,first projection,2024-06-01,2024-08-31,all,5531510,1.0
Mar 2024,NGA,0,Enugu,first projection,2024-06-01,2024-08-31,3+,745056,0.13
Mar 2024,NGA,0,Enugu,first projection,2024-06-01,2024-08-31,1,2782911,0.5
Mar 2024,NGA,0,Enugu,first projection,2024-06-01,2024-08-31,2,2003543,0.36
Mar 2024,NGA,0,Enugu,first projection,2024-06-01,2024-08-31,3,745056,0.13
Mar 2024,NGA,0,Enugu,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Enugu,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Zamfara,current,2024-03-01,2024-05-31,all,5757398,1.0
Mar 2024,NGA,0,Zamfara,current,2024-03-01,2024-05-31,3+,1374835,0.23
Mar 2024,NGA,0,Zamfara,current,2024-03-01,2024-05-31,1,2092939,0.36
Mar 2024,NGA,0,Zamfara,current,2024-03-01,2024-05-31,2,2289624,0.4
Mar 2024,NGA,0,Zamfara,current,2024-03-01,2024-05-31,3,1351278,0.23
Mar 2024,NGA,0,Zamfara,current,2024-03-01,2024-05-31,4,23557,0
Mar 2024,NGA,0,Zamfara,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Zamfara,first projection,2024-06-01,2024-08-31,all,5757398,1.0
Mar 2024,NGA,0,Zamfara,first projection,2024-06-01,2024-08-31,3+,1728432,0.3
Mar 2024,NGA,0,Zamfara,first projection,2024-06-01,2024-08-31,1,1469700,0.26
Mar 2024,NGA,0,Zamfara,first projection,2024-06-01,2024-08-31,2,2559266,0.44
Mar 2024,NGA,0,Zamfara,first projection,2024-06-01,2024-08-31,3,1668401,0.29
Mar 2024,NGA,0,Zamfara,first projection,2024-06-01,2024-08-31,4,60031,0.01
Mar 2024,NGA,0,Zamfara,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Taraba,current,2024-03-01,2024-05-31,all,3773040,1.0
Mar 2024,NGA,0,Taraba,current,2024-03-01,2024-05-31,3+,509910,0.14
Mar 2024,NGA,0,Taraba,current,2024-03-01,2024-05-31,1,2039908,0.54
Mar 2024,NGA,0,Taraba,current,2024-03-01,2024-05-31,2,1223222,0.32
Mar 2024,NGA,0,Taraba,current,2024-03-01,2024-05-31,3,509910,0.14
Mar 2024,NGA,0,Taraba,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Taraba,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Taraba,first projection,2024-06-01,2024-08-31,all,3773040,1.0
Mar 2024,NGA,0,Taraba,first projection,2024-06-01,2024-08-31,3+,608352,0.16
Mar 2024,NGA,0,Taraba,first projection,2024-06-01,2024-08-31,1,1779361,0.47
Mar 2024,NGA,0,Taraba,first projection,2024-06-01,2024-08-31,2,1385327,0.37
Mar 2024,NGA,0,Taraba,first projection,2024-06-01,2024-08-31,3,608352,0.16
Mar 2024,NGA,0,Taraba,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Taraba,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Kwara,current,2024-03-01,2024-05-31,all,3730656,1.0
Mar 2024,NGA,0,Kwara,current,2024-03-01,2024-05-31,3+,599498,0.16
Mar 2024,NGA,0,Kwara,current,2024-03-01,2024-05-31,1,1432793,0.38
Mar 2024,NGA,0,Kwara,current,2024-03-01,2024-05-31,2,1698365,0.46
Mar 2024,NGA,0,Kwara,current,2024-03-01,2024-05-31,3,599498,0.16
Mar 2024,NGA,0,Kwara,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Kwara,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Kwara,first projection,2024-06-01,2024-08-31,all,3730656,1.0
Mar 2024,NGA,0,Kwara,first projection,2024-06-01,2024-08-31,3+,636805,0.17
Mar 2024,NGA,0,Kwara,first projection,2024-06-01,2024-08-31,1,1320873,0.35
Mar 2024,NGA,0,Kwara,first projection,2024-06-01,2024-08-31,2,1772978,0.48
Mar 2024,NGA,0,Kwara,first projection,2024-06-01,2024-08-31,3,636805,0.17
Mar 2024,NGA,0,Kwara,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Kwara,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Jigawa,current,2024-03-01,2024-05-31,all,8177901,1.0
Mar 2024,NGA,0,Jigawa,current,2024-03-01,2024-05-31,3+,788320,0.1
Mar 2024,NGA,0,Jigawa,current,2024-03-01,2024-05-31,1,4527315,0.55
Mar 2024,NGA,0,Jigawa,current,2024-03-01,2024-05-31,2,2862265,0.35
Mar 2024,NGA,0,Jigawa,current,2024-03-01,2024-05-31,3,788320,0.1
Mar 2024,NGA,0,Jigawa,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Jigawa,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Jigawa,first projection,2024-06-01,2024-08-31,all,8177901,1.0
Mar 2024,NGA,0,Jigawa,first projection,2024-06-01,2024-08-31,3+,1100420,0.13
Mar 2024,NGA,0,Jigawa,first projection,2024-06-01,2024-08-31,1,3408564,0.42
Mar 2024,NGA,0,Jigawa,first projection,2024-06-01,2024-08-31,2,3668917,0.45
Mar 2024,NGA,0,Jigawa,first projection,2024-06-01,2024-08-31,3,1100420,0.13
Mar 2024,NGA,0,Jigawa,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Jigawa,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Yobe,current,2024-03-01,2024-05-31,all,5058087,1.0
Mar 2024,NGA,0,Yobe,current,2024-03-01,2024-05-31,3+,1138733,0.22
Mar 2024,NGA,0,Yobe,current,2024-03-01,2024-05-31,1,2044750,0.4
Mar 2024,NGA,0,Yobe,current,2024-03-01,2024-05-31,2,1874604,0.37
Mar 2024,NGA,0,Yobe,current,2024-03-01,2024-05-31,3,1116544,0.22
Mar 2024,NGA,0,Yobe,current,2024-03-01,2024-05-31,4,22189,0
Mar 2024,NGA,0,Yobe,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Yobe,first projection,2024-06-01,2024-08-31,all,5058087,1.0
Mar 2024,NGA,0,Yobe,first projection,2024-06-01,2024-08-31,3+,1508273,0.3
Mar 2024,NGA,0,Yobe,first projection,2024-06-01,2024-08-31,1,1577795,0.31
Mar 2024,NGA,0,Yobe,first projection,2024-06-01,2024-08-31,2,1972020,0.39
Mar 2024,NGA,0,Yobe,first projection,2024-06-01,2024-08-31,3,1415029,0.28
Mar 2024,NGA,0,Yobe,first projection,2024-06-01,2024-08-31,4,93244,0.02
Mar 2024,NGA,0,Yobe,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Katsina,current,2024-03-01,2024-05-31,all,9395608,1.0
Mar 2024,NGA,0,Katsina,current,2024-03-01,2024-05-31,3+,2134530,0.23
Mar 2024,NGA,0,Katsina,current,2024-03-01,2024-05-31,1,4164151,0.44
Mar 2024,NGA,0,Katsina,current,2024-03-01,2024-05-31,2,3096927,0.33
Mar 2024,NGA,0,Katsina,current,2024-03-01,2024-05-31,3,2039909,0.22
Mar 2024,NGA,0,Katsina,current,2024-03-01,2024-05-31,4,94621,0.01
Mar 2024,NGA,0,Katsina,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Katsina,first projection,2024-06-01,2024-08-31,all,9395611,1.0
Mar 2024,NGA,0,Katsina,first projection,2024-06-01,2024-08-31,3+,2790573,0.3
Mar 2024,NGA,0,Katsina,first projection,2024-06-01,2024-08-31,1,2662163,0.28
Mar 2024,NGA,0,Katsina,first projection,2024-06-01,2024-08-31,2,3942876,0.42
Mar 2024,NGA,0,Katsina,first projection,2024-06-01,2024-08-31,3,2601996,0.28
Mar 2024,NGA,0,Katsina,first projection,2024-06-01,2024-08-31,4,188577,0.02
Mar 2024,NGA,0,Katsina,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Plateau,current,2024-03-01,2024-05-31,all,4974695,1.0
Mar 2024,NGA,0,Plateau,current,2024-03-01,2024-05-31,3+,684721,0.14
Mar 2024,NGA,0,Plateau,current,2024-03-01,2024-05-31,1,2453833,0.49
Mar 2024,NGA,0,Plateau,current,2024-03-01,2024-05-31,2,1836141,0.37
Mar 2024,NGA,0,Plateau,current,2024-03-01,2024-05-31,3,684721,0.14
Mar 2024,NGA,0,Plateau,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Plateau,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Plateau,first projection,2024-06-01,2024-08-31,all,4974698,1.0
Mar 2024,NGA,0,Plateau,first projection,2024-06-01,2024-08-31,3+,1003905,0.2
Mar 2024,NGA,0,Plateau,first projection,2024-06-01,2024-08-31,1,1807959,0.36
Mar 2024,NGA,0,Plateau,first projection,2024-06-01,2024-08-31,2,2162834,0.43
Mar 2024,NGA,0,Plateau,first projection,2024-06-01,2024-08-31,3,1003905,0.2
Mar 2024,NGA,0,Plateau,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Plateau,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Sokoto,current,2024-03-01,2024-05-31,all,6269217,1.0
Mar 2024,NGA,0,Sokoto,current,2024-03-01,2024-05-31,3+,1395567,0.22
Mar 2024,NGA,0,Sokoto,current,2024-03-01,2024-05-31,1,2821156,0.45
Mar 2024,NGA,0,Sokoto,current,2024-03-01,2024-05-31,2,2052495,0.33
Mar 2024,NGA,0,Sokoto,current,2024-03-01,2024-05-31,3,1346243,0.21
Mar 2024,NGA,0,Sokoto,current,2024-03-01,2024-05-31,4,49323,0.01
Mar 2024,NGA,0,Sokoto,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Sokoto,first projection,2024-06-01,2024-08-31,all,6269221,1.0
Mar 2024,NGA,0,Sokoto,first projection,2024-06-01,2024-08-31,3+,1766022,0.28
Mar 2024,NGA,0,Sokoto,first projection,2024-06-01,2024-08-31,1,2270944,0.36
Mar 2024,NGA,0,Sokoto,first projection,2024-06-01,2024-08-31,2,2232255,0.36
Mar 2024,NGA,0,Sokoto,first projection,2024-06-01,2024-08-31,3,1626849,0.26
Mar 2024,NGA,0,Sokoto,first projection,2024-06-01,2024-08-31,4,139173,0.02
Mar 2024,NGA,0,Sokoto,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Kaduna,current,2024-03-01,2024-05-31,all,10256765,1.0
Mar 2024,NGA,0,Kaduna,current,2024-03-01,2024-05-31,3+,1688848,0.16
Mar 2024,NGA,0,Kaduna,current,2024-03-01,2024-05-31,1,4423102,0.43
Mar 2024,NGA,0,Kaduna,current,2024-03-01,2024-05-31,2,4144814,0.4
Mar 2024,NGA,0,Kaduna,current,2024-03-01,2024-05-31,3,1688848,0.16
Mar 2024,NGA,0,Kaduna,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Kaduna,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Kaduna,first projection,2024-06-01,2024-08-31,all,10256766,1.0
Mar 2024,NGA,0,Kaduna,first projection,2024-06-01,2024-08-31,3+,2133376,0.21
Mar 2024,NGA,0,Kaduna,first projection,2024-06-01,2024-08-31,1,3572943,0.35
Mar 2024,NGA,0,Kaduna,first projection,2024-06-01,2024-08-31,2,4550446,0.44
Mar 2024,NGA,0,Kaduna,first projection,2024-06-01,2024-08-31,3,2133376,0.21
Mar 2024,NGA,0,Kaduna,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Kaduna,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Adamawa,current,2024-03-01,2024-05-31,all,5339135,1.0
Mar 2024,NGA,0,Adamawa,current,2024-03-01,2024-05-31,3+,919320,0.18
Mar 2024,NGA,0,Adamawa,current,2024-03-01,2024-05-31,1,2663151,0.5
Mar 2024,NGA,0,Adamawa,current,2024-03-01,2024-05-31,2,1756663,0.33
Mar 2024,NGA,0,Adamawa,current,2024-03-01,2024-05-31,3,891636,0.17
Mar 2024,NGA,0,Adamawa,current,2024-03-01,2024-05-31,4,27684,0.01
Mar 2024,NGA,0,Adamawa,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Adamawa,first projection,2024-06-01,2024-08-31,all,5339136,1.0
Mar 2024,NGA,0,Adamawa,first projection,2024-06-01,2024-08-31,3+,1172202,0.22
Mar 2024,NGA,0,Adamawa,first projection,2024-06-01,2024-08-31,1,2184525,0.41
Mar 2024,NGA,0,Adamawa,first projection,2024-06-01,2024-08-31,2,1982409,0.37
Mar 2024,NGA,0,Adamawa,first projection,2024-06-01,2024-08-31,3,1127482,0.21
Mar 2024,NGA,0,Adamawa,first projection,2024-06-01,2024-08-31,4,44720,0.01
Mar 2024,NGA,0,Adamawa,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,PAK,247657666,SINDH,current,2024-03-01,2024-06-30,all,18524335,1.0
Mar 2024,PAK,247657666,SINDH,current,2024-03-01,2024-06-30,3+,3970145,0.21
Mar 2024,PAK,247657666,SINDH,current,2024-03-01,2024-06-30,1,8028426,0.43
Mar 2024,PAK,247657666,SINDH,current,2024-03-01,2024-06-30,2,6525764,0.35
Mar 2024,PAK,247657666,SINDH,current,2024-03-01,2024-06-30,3,3181355,0.17
Mar 2024,PAK,247657666,SINDH,current,2024-03-01,2024-06-30,4,788790,0.04
Mar 2024,PAK,247657666,SINDH,current,2024-03-01,2024-06-30,5,0,0
Mar 2024,PAK,247657666,SINDH,first projection,2024-07-01,2024-11-30,all,18524335,1.0
Mar 2024,PAK,247657666,SINDH,first projection,2024-07-01,2024-11-30,3+,3532809,0.19
Mar 2024,PAK,247657666,SINDH,first projection,2024-07-01,2024-11-30,1,7747387,0.42
Mar 2024,PAK,247657666,SINDH,first projection,2024-07-01,2024-11-30,2,7244139,0.39
Mar 2024,PAK,247657666,SINDH,first projection,2024-07-01,2024-11-30,3,2928213,0.16
Mar 2024,PAK,247657666,SINDH,first projection,2024-07-01,2024-11-30,4,604597,0.03
Mar 2024,PAK,247657666,SINDH,first projection,2024-07-01,2024-11-30,5,0,0
Mar 2024,PAK,247657666,Khyber Pakhtunkhawa,current,2024-03-01,2024-06-30,all,7707268,1.0
Mar 2024,PAK,247657666,Khyber Pakhtunkhawa,current,2024-03-01,2024-06-30,3+,2061260,0.27
Mar 2024,PAK,247657666,Khyber Pakhtunkhawa,current,2024-03-01,2024-06-30,1,3585677,0.47
Mar 2024,PAK,247657666,Khyber Pakhtunkhawa,current,2024-03-01,2024-06-30,2,2060331,0.27
Mar 2024,PAK,247657666,Khyber Pakhtunkhawa,current,2024-03-01,2024-06-30,3,1675896,0.22
Mar 2024,PAK,247657666,Khyber Pakhtunkhawa,current,2024-03-01,2024-06-30,4,385363,0.05
Mar 2024,PAK,247657666,Khyber Pakhtunkhawa,current,2024-03-01,2024-06-30,5,0,0
Mar 2024,PAK,247657666,Khyber Pakhtunkhawa,first projection,2024-07-01,2024-11-30,all,7707268,1.0
Mar 2024,PAK,247657666,Khyber Pakhtunkhawa,first projection,2024-07-01,2024-11-30,3+,1902571,0.25
