location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,25-29,25,29,24744,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,30-34,30,34,18375,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,35-39,35,39,14998,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,40-44,40,44,11542,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,45-49,45,49,9191,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,50-54,50,54,7572,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,55-59,55,59,5931,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,60-64,60,64,4429,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,65-69,65,69,3098,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,70-74,70,74,2259,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,75-79,75,79,1564,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,80+,80,,2067,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,0-4,0,4,160241,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,5-9,5,9,131508,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,10-14,10,14,104890,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,15-19,15,19,84953,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,20-24,20,24,68100,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,25-29,25,29,55619,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,30-34,30,34,41862,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,35-39,35,39,34021,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,40-44,40,44,26100,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,45-49,45,49,20307,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,50-54,50,54,15717,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,55-59,55,59,11809,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,60-64,60,64,8711,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,65-69,65,69,6024,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,70-74,70,74,4412,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,75-79,75,79,2874,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,80+,80,,3744,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,all,,,254824,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,all,,,246105,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,all,,,500929,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,0-4,0,4,50528,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,5-9,5,9,40855,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,10-14,10,14,32154,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,15-19,15,19,27467,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,20-24,20,24,23363,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,25-29,25,29,19805,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,30-34,30,34,15066,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,35-39,35,39,12202,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,40-44,40,44,9339,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,45-49,45,49,7132,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,50-54,50,54,5226,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,55-59,55,59,3768,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,60-64,60,64,2746,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,65-69,65,69,1878,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,70-74,70,74,1381,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,75-79,75,79,839,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,f,80+,80,,1075,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,0-4,0,4,52264,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,5-9,5,9,43506,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,10-14,10,14,35130,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,15-19,15,19,27031,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,20-24,20,24,20322,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,25-29,25,29,15874,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,30-34,30,34,11787,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,35-39,35,39,9620,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,40-44,40,44,7403,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,45-49,45,49,5896,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,50-54,50,54,4856,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,55-59,55,59,3805,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,60-64,60,64,2842,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,65-69,65,69,1989,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,70-74,70,74,1450,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,75-79,75,79,1003,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,m,80+,80,,1327,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,0-4,0,4,102792,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,5-9,5,9,84361,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,10-14,10,14,67284,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,15-19,15,19,54498,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,20-24,20,24,43685,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,25-29,25,29,35679,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,30-34,30,34,26853,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,35-39,35,39,21822,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,40-44,40,44,16742,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,45-49,45,49,13028,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,50-54,50,54,10082,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,55-59,55,59,7573,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,60-64,60,64,5588,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,65-69,65,69,3867,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,70-74,70,74,2831,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,75-79,75,79,1842,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gourma,BF52,Est,BF5202,Gourma,2,all,80+,80,,2402,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,all,,,62015,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,all,,,59889,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,all,all,,,121904,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,0-4,0,4,12297,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,5-9,5,9,9942,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,10-14,10,14,7825,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,15-19,15,19,6684,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,20-24,20,24,5686,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,25-29,25,29,4820,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,30-34,30,34,3666,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,35-39,35,39,2970,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,40-44,40,44,2273,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,45-49,45,49,1735,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,50-54,50,54,1272,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,55-59,55,59,916,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,60-64,60,64,669,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,65-69,65,69,457,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,70-74,70,74,336,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,75-79,75,79,205,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,f,80+,80,,262,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,0-4,0,4,12718,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,5-9,5,9,10587,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,10-14,10,14,8549,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,15-19,15,19,6578,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,20-24,20,24,4945,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,25-29,25,29,3862,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,30-34,30,34,2869,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,35-39,35,39,2340,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,40-44,40,44,1802,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,45-49,45,49,1435,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,50-54,50,54,1182,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Komandjari,BF52,Est,BF5203,Komandjari,2,m,55-59,55,59,925,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
