Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Valid Location,Sector,Category,Population,In Need,Targeted,Affected,Reached
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Refugees,205,205,205,205,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,total,73789,55396,33013,57433,
SDN,SD07,,SD07093,Ar Rashad,,,Y,CCM,Adult,,,817,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,CCM,Children,,,977,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,CCM,Disability,,,160,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,CCM,Elderly,,,160,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,CCM,Famine Response,,488,488,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,CCM,Female,,,1084,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,CCM,IDPs,,3908,1954,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,CCM,Male,,,871,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,CCM,total,,3908,1954,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,Adult,,20395,12895,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,Children,,28565,18061,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,Elderly,,2928,1851,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,Famine Response,,8890,8890,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,Female,,27311,17268,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,Hostcommunities,,20394,10197,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,IDPs,,20189,11306,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,Male,,24576,15539,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,Non-Displaced,,11305,11305,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,FSC,total,,51888,32808,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,HEA,Adult,,18963,9482,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,HEA,Children,,19382,9691,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,HEA,Disability,,6087,3044,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,HEA,Elderly,,2237,1118,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,HEA,Female,,19886,9943,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,HEA,Hostcommunities,,20394,10197,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,HEA,IDPs,,20189,10095,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,HEA,Male,,20697,10349,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,HEA,total,,40583,20292,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,MS,Famine Response,,2223,2223,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,Adult,,3458,482,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,Children,,1603,1476,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,Elderly,,,878,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,Famine Response,,1050,1050,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,Female,,3188,1234,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,Hostcommunities,,1403,543,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,IDPs,,1389,537,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,Male,,1873,725,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,Non-Displaced,,1145,878,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,Refugees,,19,,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,NUT,total,,5061,1958,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,Adult,,9992,4997,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,Children,,11949,5975,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,Elderly,,1952,976,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,Famine Response,,5974,5974,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,Female,,13247,6624,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,Hostcommunities,,2039,1020,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,IDPs,,20189,10095,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,Male,,10646,5324,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,Non-Displaced,,1665,833,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO,total,,23893,11948,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_CPM,Adult,,6830,4840,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_CPM,Children,,8348,5915,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_CPM,Female,,7741,5485,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_CPM,Hostcommunities,,2243,113,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_CPM,IDPs,,11104,10549,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_CPM,Male,,7437,5270,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_CPM,Non-Displaced,,1831,92,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_CPM,total,,15178,10755,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,Adult,,7701,3090,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,Children,,7758,3090,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,Disability,,2365,946,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,Elderly,,307,126,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,Famine Response,,1415,1415,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,Female,,14662,5865,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,Hostcommunities,,6458,2583,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,IDPs,,7991,3196,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,Male,,1104,441,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,Non-Displaced,,1317,527,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_GBV,total,,15766,6306,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_MIN,Hostcommunities,,10197,8158,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_MIN,IDPs,,14132,11306,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_MIN,Non-Displaced,,8323,6658,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,PRO_MIN,total,,32754,26121,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,SHL,Adult,,3069,614,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,SHL,Children,,4442,888,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,SHL,Disability,,1211,258,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,SHL,Elderly,,565,113,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,SHL,Female,,4200,840,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,SHL,IDPs,,8076,1615,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,SHL,Male,,3876,775,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,SHL,total,,8076,1615,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,Adult,,19894,9528.61,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,Children,,32260,15451.8,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,Disability,,8065,3862.95,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,Elderly,,1613,772.59,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,Famine Response,,8890,8890,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,Female,,27421,13134.03,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,Hostcommunities,,17898,8572.591593,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,IDPs,,21261,10183.70413,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,Male,,26346,12618.97,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,Non-Displaced,,14608,6996.704279,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,WSH,total,,53767,25753,,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Adult,61375,28196,18799,33358,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Children,62821,28860,19242,34144,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Disability,19714,9056,6038,10715,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Elderly,7228,3321,2214,3929,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Famine Response,40255,40255,40255,40255,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Female,64398,29584,19725,35001,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Hostcommunities,5464,5464,5464,5464,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,IDPs,5092,5092,5092,5092,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Male,67027,30792,20530,36429,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Non-Displaced,60502,49448,29327,60502,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,Refugees,372,372,372,372,
SDN,SD07,,SD07094,Al Quoz,,,Y,ALL,total,131425,60376,40255,71430,
SDN,SD07,,SD07094,Al Quoz,,,Y,CCM,Adult,,,5,,
SDN,SD07,,SD07094,Al Quoz,,,Y,CCM,Children,,,9,,
SDN,SD07,,SD07094,Al Quoz,,,Y,CCM,Disability,,,2,,
SDN,SD07,,SD07094,Al Quoz,,,Y,CCM,Elderly,,,2,,
SDN,SD07,,SD07094,Al Quoz,,,Y,CCM,Famine Response,,120,120,,
SDN,SD07,,SD07094,Al Quoz,,,Y,CCM,Female,,,9,,
SDN,SD07,,SD07094,Al Quoz,,,Y,CCM,IDPs,,30,15,,
SDN,SD07,,SD07094,Al Quoz,,,Y,CCM,Male,,,6,,
SDN,SD07,,SD07094,Al Quoz,,,Y,CCM,total,,30,15,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,Adult,,15734,15378,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,Children,,22618,22107,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,Elderly,,2454,2399,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,Famine Response,,40255,40255,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,Female,,21125,20647,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,Hostcommunities,,5464,5464,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,IDPs,,5092,5092,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,Male,,19682,19236,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,Non-Displaced,,30251,29327,,
SDN,SD07,,SD07094,Al Quoz,,,Y,FSC,total,,40807,39883,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,Adult,,4933,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,Children,,5042,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,Disability,,1583,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,Elderly,,582,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,Famine Response,,40255,40255,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,Female,,5172,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,Hostcommunities,,5464,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,IDPs,,5092,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,Male,,5384,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,HEA,total,,10556,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,MS,Famine Response,,10064,10064,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,Adult,,5005,413,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,Children,,1374,2065,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,Elderly,,,2279,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,Famine Response,,1813,1813,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,Female,,4019,1562,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,Hostcommunities,,266,103,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,IDPs,,248,96,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,Male,,2360,917,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,Non-Displaced,,2945,2279,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,Refugees,,34,,,
SDN,SD07,,SD07094,Al Quoz,,,Y,NUT,total,,6379,2479,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,Adult,,3510,1755,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,Children,,7010,3505,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,Elderly,,1168,584,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,Famine Response,,2922,2922,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,Female,,6957,3478,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,Hostcommunities,,546,273,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,IDPs,,5092,2546,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,Male,,4731,2366,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,Non-Displaced,,6050,3025,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO,total,,11688,5844,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_CPM,Adult,,4526,228,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_CPM,Children,,5531,279,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_CPM,Female,,5129,258,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_CPM,Hostcommunities,,601,30,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_CPM,IDPs,,2801,140,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_CPM,Male,,4928,248,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_CPM,Non-Displaced,,6655,336,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_CPM,total,,10057,506,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,Adult,,4169,1673,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,Children,,4199,1673,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,Disability,,1280,512,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,Elderly,,167,68,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,Famine Response,,2238,2238,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,Female,,7938,3175,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,Hostcommunities,,1730,692,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,IDPs,,2015,806,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,Male,,597,239,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,Non-Displaced,,4790,1916,,
SDN,SD07,,SD07094,Al Quoz,,,Y,PRO_GBV,total,,8535,3414,,
SDN,SD07,,SD07094,Al Quoz,,,Y,SHL,Famine Response,,4011,4011,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,Adult,,19948,11831.12,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,Children,,32348,19185.6,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,Disability,,8087,4796.4,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,Elderly,,1617,959.28,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,Famine Response,,31976,31976,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,Female,,27496,16307.76,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,Hostcommunities,,4466,2648.589637,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,Male,,26418,15668.24,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,Non-Displaced,,49448,29327.41036,,
SDN,SD07,,SD07094,Al Quoz,,,Y,WSH,total,,53914,31976,,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Adult,112766,73590,28431,92646,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Children,115422,75323,29100,94829,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Disability,36220,23637,9132,29758,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Elderly,13281,8667,3348,10911,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Famine Response,60879,60879,60879,60879,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Female,118320,77214,29831,97209,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Hostcommunities,40898,40898,20449,40898,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,IDPs,40105,40105,22058,40105,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Male,123149,80366,31049,101177,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Non-Displaced,116590,75784,17580,116590,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,Refugees,793,793,793,793,
SDN,SD07,,SD07095,Dilling,,,Y,ALL,total,241469,157580,60879,198386,
SDN,SD07,,SD07095,Dilling,,,Y,CCM,Adult,,,689,,
SDN,SD07,,SD07095,Dilling,,,Y,CCM,Children,,,1132,,
SDN,SD07,,SD07095,Dilling,,,Y,CCM,Disability,,,226,,
SDN,SD07,,SD07095,Dilling,,,Y,CCM,Elderly,,,226,,
SDN,SD07,,SD07095,Dilling,,,Y,CCM,Famine Response,,511,511,,
SDN,SD07,,SD07095,Dilling,,,Y,CCM,Female,,,1095,,
SDN,SD07,,SD07095,Dilling,,,Y,CCM,IDPs,,4095,2048,,
SDN,SD07,,SD07095,Dilling,,,Y,CCM,Male,,,953,,
SDN,SD07,,SD07095,Dilling,,,Y,CCM,total,,4095,2048,,
SDN,SD07,,SD07095,Dilling,,,Y,EDU,Children,,76607,,,
SDN,SD07,,SD07095,Dilling,,,Y,EDU,Disability,,7661,,,
SDN,SD07,,SD07095,Dilling,,,Y,EDU,Female,,39069,,,
SDN,SD07,,SD07095,Dilling,,,Y,EDU,Hostcommunities,,15856,,,
SDN,SD07,,SD07095,Dilling,,,Y,EDU,IDPs,,15549,,,
SDN,SD07,,SD07095,Dilling,,,Y,EDU,Male,,37537,,,
SDN,SD07,,SD07095,Dilling,,,Y,EDU,Non-Displaced,,45202,,,
SDN,SD07,,SD07095,Dilling,,,Y,EDU,total,,76607,,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,Adult,,61611,23665,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,Children,,83867,32214,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,Elderly,,10955,4208,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,Famine Response,,60879,60879,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,Female,,80385,30876,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,Hostcommunities,,40545,20449,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,IDPs,,40105,22058,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,Male,,76049,29211,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,Non-Displaced,,75784,17580,,
SDN,SD07,,SD07095,Dilling,,,Y,FSC,total,,156434,60086,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,Adult,,37850,18926,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,Children,,38687,19344,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,Disability,,12150,6075,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,Elderly,,4466,2232,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,Famine Response,,60879,60879,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,Female,,39691,19846,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,Hostcommunities,,40898,20449,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,IDPs,,40105,20053,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,Male,,41312,20656,,
SDN,SD07,,SD07095,Dilling,,,Y,HEA,total,,81003,40502,,
SDN,SD07,,SD07095,Dilling,,,Y,MS,Famine Response,,15220,15220,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,Adult,,8776,717,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,Children,,2385,3592,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,Elderly,,,2859,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,Famine Response,,3156,3156,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,Female,,7031,2715,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,Hostcommunities,,1897,732,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,IDPs,,1860,718,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,Male,,4130,1594,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,Non-Displaced,,5407,2859,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,Refugees,,72,,,
SDN,SD07,,SD07095,Dilling,,,Y,NUT,total,,11161,4309,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,Adult,,18792,1879,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,Children,,30886,3089,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,Elderly,,6176,618,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,Famine Response,,2793,2793,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,Female,,29862,2987,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,Hostcommunities,,4090,409,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,IDPs,,40105,4011,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,Male,,25992,2599,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,Non-Displaced,,11659,1166,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO,total,,55854,5586,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_CPM,Adult,,17722,10320,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_CPM,Children,,21660,12613,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_CPM,Female,,20085,11696,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_CPM,Hostcommunities,,4499,227,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_CPM,IDPs,,22058,22058,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_CPM,Male,,19297,11237,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_CPM,Non-Displaced,,12825,648,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_CPM,total,,39381,22933,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,Adult,,18586,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,Children,,18725,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,Disability,,5708,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,Elderly,,743,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,Female,,35390,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,Hostcommunities,,12951,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,IDPs,,15874,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,Male,,2664,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,Non-Displaced,,9229,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_GBV,total,,38054,,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_MIN,Hostcommunities,,4090,2863,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_MIN,IDPs,,12032,8422,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_MIN,Non-Displaced,,11659,8161,,
SDN,SD07,,SD07095,Dilling,,,Y,PRO_MIN,total,,27939,19446,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,Adult,,14957,2204,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,Children,,21648,3190,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,Disability,,5904,928,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,Elderly,,2755,406,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,Famine Response,,424,424,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,Female,,20467,3016,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,IDPs,,16042,3800,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,Male,,18893,2784,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,Non-Displaced,,23318,2000,,
SDN,SD07,,SD07095,Dilling,,,Y,SHL,total,,39360,5800,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,Adult,,42497,11471.11,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,Children,,68914,18601.8,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,Disability,,17228,4650.45,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,Elderly,,3446,930.09,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,Famine Response,,31002.65,31002.65,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,Female,,58577,15811.53,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,Hostcommunities,,22846,6166.704086,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,IDPs,,26883,7256.560244,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,Male,,56279,15191.47,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,Non-Displaced,,65127,17579.73567,,
SDN,SD07,,SD07095,Dilling,,,Y,WSH,total,,114856,31003,,
SDN,SD07,,SD07096,Heiban,,,Y,ALL,Adult,116097,48807,9193,58438,
SDN,SD07,,SD07096,Heiban,,,Y,ALL,Children,118831,49957,9409,59814,
SDN,SD07,,SD07096,Heiban,,,Y,ALL,Disability,37290,15677,2953,18770,
SDN,SD07,,SD07096,Heiban,,,Y,ALL,Elderly,13673,5748,1083,6882,
SDN,SD07,,SD07096,Heiban,,,Y,ALL,Famine Response,37540,37540,37540,37540,
SDN,SD07,,SD07096,Heiban,,,Y,ALL,Female,121814,51211,9646,61316,
SDN,SD07,,SD07096,Heiban,,,Y,ALL,Male,126787,53301,10039,63818,
SDN,SD07,,SD07096,Heiban,,,Y,ALL,Non-Displaced,125134,104512,19685,125134,
SDN,SD07,,SD07096,Heiban,,,Y,ALL,total,248601,104512,19685,125134,
SDN,SD07,,SD07096,Heiban,,,Y,FSC,Adult,,24949,7849,,
SDN,SD07,,SD07096,Heiban,,,Y,FSC,Children,,33428,10517,,
SDN,SD07,,SD07096,Heiban,,,Y,FSC,Elderly,,4189,1318,,
SDN,SD07,,SD07096,Heiban,,,Y,FSC,Famine Response,,37540,37540,,
SDN,SD07,,SD07096,Heiban,,,Y,FSC,Female,,31705,9975,,
SDN,SD07,,SD07096,Heiban,,,Y,FSC,Male,,30862,9710,,
SDN,SD07,,SD07096,Heiban,,,Y,FSC,Non-Displaced,,62567,19685,,
