REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
North Eastern,Badakhshan,AF17,Darwaz-e-Balla,AF1727,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Balla,AF1727,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Balla,AF1727,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Balla,AF1727,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Balla,AF1727,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Balla,AF1727,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Balla,AF1727,AAH,Action Against Hunger | ACF-USA,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,SSEOA,Shining Star Educational Organisation of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,SSEOA,Shining Star Educational Organisation of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,AAH,Action Against Hunger | ACF-USA,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,AKAH,Aga Khan Agency for Habitat,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,AKF,Aga Khan Foundation,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,ALSO,Afghan Landmine Survivors Organisation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,AAH,Action Against Hunger | ACF-USA,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,WAKAHn,AF1728,ME,Mission East,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ORD,Organization for Relief and Development,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HDDO,"Health, Disability and Development Organization ",National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,OHPM,Organization of Health and Program Management,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,TIKA,Turkish International Cooperation and Development Agency,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ORD,Organization for Relief and Development,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,PACO,People Action For Change organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Baharak,AF1803,HIHAO,Hand In Hand Afghanistan Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Baharak,AF1803,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Baharak,AF1803,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Baharak,AF1803,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Baharak,AF1803,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Bangi,AF1804,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Bangi,AF1804,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Bangi,AF1804,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Bangi,AF1804,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Bangi,AF1804,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Bangi,AF1804,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Bangi,AF1804,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Bangi,AF1804,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chal,AF1805,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Chal,AF1805,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Chal,AF1805,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chal,AF1805,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chal,AF1805,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Farkhar,AF1808,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
