location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Adult - Female,TGT,3763,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Adult - Male,INN,3633,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Adult - Male,TGT,3633,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Children - Female,INN,3493,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Children - Female,TGT,3493,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Children - Male,INN,3376,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Children - Male,TGT,3376,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Elderly - Female,INN,376,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Elderly - Female,TGT,376,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Elderly - Male,INN,323,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Elderly - Male,TGT,323,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,total,INN,14965,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,total,TGT,14965,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-CPN,Child Protection,Children - Female,INN,2688,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-CPN,Child Protection,Children - Female,TGT,1422,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-CPN,Child Protection,Children - Male,INN,2582,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-CPN,Child Protection,Children - Male,TGT,1366,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-CPN,Child Protection,total,INN,5270,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-CPN,Child Protection,total,TGT,2788,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Adult - Female,INN,1327,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Adult - Female,TGT,1327,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Adult - Male,INN,1281,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Adult - Male,TGT,1281,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Children - Female,INN,1232,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Children - Female,TGT,1232,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Children - Male,INN,1190,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Children - Male,TGT,1190,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Elderly - Female,INN,132,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Elderly - Female,TGT,132,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Elderly - Male,INN,114,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,Elderly - Male,TGT,114,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,total,INN,5276,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-GBV,Gender Based Violence,total,TGT,5276,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Adult - Female,INN,3016,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Adult - Female,TGT,2515,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Adult - Male,INN,2913,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Adult - Male,TGT,2428,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Children - Female,INN,2800,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Children - Female,TGT,2334,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Children - Male,INN,2706,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Children - Male,TGT,2256,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Elderly - Female,INN,301,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Elderly - Female,TGT,251,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Elderly - Male,INN,259,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,Elderly - Male,TGT,216,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,total,INN,11996,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO-MIN,Mine Action,total,TGT,10000,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Adult - Female,INN,366,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Adult - Female,TGT,81,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Adult - Male,INN,353,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Adult - Male,TGT,78,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Children - Female,INN,340,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Children - Female,TGT,75,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Children - Male,INN,328,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Children - Male,TGT,73,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Elderly - Female,INN,37,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Elderly - Female,TGT,8,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Elderly - Male,INN,31,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,Elderly - Male,TGT,7,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,total,INN,1456,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,SHL,Emergency Shelter and NFI,total,TGT,322,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Adult - Female,INN,3882,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Adult - Female,TGT,995,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Adult - Male,INN,3749,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Adult - Male,TGT,961,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Children - Female,INN,3604,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Children - Female,TGT,924,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Children - Male,INN,3483,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Children - Male,TGT,893,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Elderly - Female,INN,388,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Elderly - Female,TGT,99,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Elderly - Male,INN,334,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,Elderly - Male,TGT,86,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,total,INN,15440,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,WSH,Water Sanitation Hygiene,total,TGT,3957,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,Adult - Female,INN,3775,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,Adult - Female,TGT,3634,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,Adult - Female,all,4152,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,Adult - Male,INN,3645,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,Adult - Male,TGT,3508,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,Adult - Male,all,4009,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,Children - Female,INN,3504,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,Children - Female,TGT,3373,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Obo,CF63,Haut-Mbomou,CF631,Obo,2,Intersectoral,Intersectoral,Children - Female,all,3855,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
