location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,total,TGT,213497,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,total,all,6903721,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,Hombres,INN,136764,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,Hombres,TGT,2367,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,Mujeres,INN,145942,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,Mujeres,TGT,2526,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,Niñas,INN,53588,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,Niñas,TGT,927,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,Niños,INN,55929,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,Niños,TGT,968,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,total,INN,392223,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,EDU,Education,total,TGT,6788,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,Hombres,INN,311230,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,Hombres,TGT,6054,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,Mujeres,INN,332115,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,Mujeres,TGT,6461,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,Niñas,INN,121949,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,Niñas,TGT,2372,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,Niños,INN,127277,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,Niños,TGT,2476,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,total,INN,892571,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,ERY,Early Recovery,total,TGT,17363,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,Hombres,INN,181795,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,Hombres,TGT,31350,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,Mujeres,INN,193994,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,Mujeres,TGT,33454,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,Niñas,INN,71233,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,Niñas,TGT,12284,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,Niños,INN,74345,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,Niños,TGT,12821,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,total,INN,521366,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,FSC,Food Security,total,TGT,89909,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,Hombres,INN,238654,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,Hombres,TGT,3338,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,Mujeres,INN,254669,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,Mujeres,TGT,3562,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,Niñas,INN,93512,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,Niñas,TGT,1308,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,Niños,INN,97597,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,Niños,TGT,1365,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,total,INN,684433,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,HEA,Health,total,TGT,9573,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,Hombres,INN,298282,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,Hombres,TGT,74444,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,Mujeres,INN,318298,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,Mujeres,TGT,79440,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,Niñas,INN,116876,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,Niñas,TGT,29169,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,Niños,INN,121982,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,Niños,TGT,30444,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,total,INN,855438,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,PRO,Protection,total,TGT,213497,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,Hombres,INN,157650,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,Hombres,TGT,6503,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,Mujeres,INN,168229,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,Mujeres,TGT,6940,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,Niñas,INN,61772,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,Niñas,TGT,2548,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,Niños,INN,64471,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,Niños,TGT,2660,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,total,INN,452122,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,SHL,Emergency Shelter and NFI,total,TGT,18651,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,Hombres,INN,176392,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,Hombres,TGT,2311,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,Mujeres,INN,188229,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,Mujeres,TGT,2466,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,Niñas,INN,69116,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,Niñas,TGT,906,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,Niños,INN,72135,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,Niños,TGT,945,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,total,INN,505871,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,WSH,Water Sanitation Hygiene,total,TGT,6628,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Hombres,INN,38995,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Hombres,TGT,10673,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Hombres,all,106886,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Mujeres,INN,39737,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Mujeres,TGT,10876,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Mujeres,all,109908,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Niñas,INN,18194,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Niñas,TGT,4980,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Niñas,all,49425,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Niños,INN,18884,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Niños,TGT,5169,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,Niños,all,51179,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,total,INN,115810,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,total,TGT,31698,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,Intersectoral,Intersectoral,total,all,317398,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,Hombres,INN,23986,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,Hombres,TGT,5549,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,Mujeres,INN,24443,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,Mujeres,TGT,5654,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,Niñas,INN,11191,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,Niñas,TGT,2589,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,Niños,INN,11616,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,Niños,TGT,2687,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,total,INN,71236,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,EDU,Education,total,TGT,16479,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,Hombres,INN,19256,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,Hombres,TGT,373,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,Mujeres,INN,19623,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,Mujeres,TGT,380,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,Niñas,INN,8985,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,Niñas,TGT,174,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,Niños,INN,9325,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,Niños,TGT,181,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,total,INN,57189,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,ERY,Early Recovery,total,TGT,1107,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,FSC,Food Security,Hombres,INN,42374,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,FSC,Food Security,Hombres,TGT,8301,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,FSC,Food Security,Mujeres,INN,43180,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,FSC,Food Security,Mujeres,TGT,8459,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,FSC,Food Security,Niñas,INN,19771,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,FSC,Food Security,Niñas,TGT,3873,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Arauca,,CO81,Arauca,,,1,FSC,Food Security,Niños,INN,20521,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
