location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,30-34,30,34,22685,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,35-39,35,39,19515,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,40-44,40,44,16387,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,45-49,45,49,14104,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,50-54,50,54,10785,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,55-59,55,59,8073,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,60-64,60,64,5591,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,65-69,65,69,3327,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,70-74,70,74,2072,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,75-79,75,79,1190,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,80+,80,,1120,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,all,,,168177,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,all,,,157177,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,all,,,325354,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,0-4,0,4,32513,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,5-9,5,9,26647,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,10-14,10,14,21235,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,15-19,15,19,19751,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,20-24,20,24,14071,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,25-29,25,29,9786,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,30-34,30,34,7253,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,35-39,35,39,8171,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,40-44,40,44,7004,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,45-49,45,49,5984,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,50-54,50,54,4567,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,55-59,55,59,3851,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,60-64,60,64,3097,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,65-69,65,69,1815,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,70-74,70,74,1210,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,75-79,75,79,619,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,f,80+,80,,603,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,0-4,0,4,33554,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,5-9,5,9,26528,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,10-14,10,14,21858,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,15-19,15,19,18698,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,20-24,20,24,13113,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,25-29,25,29,8601,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,30-34,30,34,6151,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,35-39,35,39,6019,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,40-44,40,44,5176,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,45-49,45,49,4963,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,50-54,50,54,3570,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,55-59,55,59,3138,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,60-64,60,64,2282,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,65-69,65,69,1638,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,70-74,70,74,957,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,75-79,75,79,550,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,m,80+,80,,381,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,0-4,0,4,66067,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,5-9,5,9,53175,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,10-14,10,14,43093,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,15-19,15,19,38449,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,20-24,20,24,27184,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,25-29,25,29,18387,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,30-34,30,34,13404,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,35-39,35,39,14190,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,40-44,40,44,12180,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,45-49,45,49,10947,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,50-54,50,54,8137,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,55-59,55,59,6989,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,60-64,60,64,5379,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,65-69,65,69,3453,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,70-74,70,74,2167,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,75-79,75,79,1169,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Cela (Waku Kungo),AO07,Cuanza Sul,AO07061,Cela (Waku Kungo),2,all,80+,80,,984,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,all,,,53325,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,all,,,47754,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,all,all,,,101079,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,0-4,0,4,9601,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,5-9,5,9,7657,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,10-14,10,14,6567,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,15-19,15,19,5766,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,20-24,20,24,4359,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,25-29,25,29,4257,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,30-34,30,34,3397,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,35-39,35,39,2536,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,40-44,40,44,2162,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,45-49,45,49,1957,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,50-54,50,54,1561,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,55-59,55,59,967,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,60-64,60,64,825,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,65-69,65,69,502,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,70-74,70,74,556,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,75-79,75,79,334,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,f,80+,80,,321,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,0-4,0,4,9575,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,5-9,5,9,7716,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,10-14,10,14,6489,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,15-19,15,19,5448,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,20-24,20,24,3590,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,25-29,25,29,3010,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,30-34,30,34,2443,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,35-39,35,39,1835,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,40-44,40,44,1566,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,45-49,45,49,1463,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,50-54,50,54,1507,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,55-59,55,59,981,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,60-64,60,64,780,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,65-69,65,69,580,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,70-74,70,74,365,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,75-79,75,79,199,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,m,80+,80,,207,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,all,0-4,0,4,19176,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cunene,Cahama,AO08,Cunene,AO08062,Cahama,2,all,5-9,5,9,15373,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
