ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_TL,f,all,,,15102,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AZE,Azerbaijan,07,Upper Garabagh,70300001 ,Khojavand,M_00_14,m,0-14,0,14,3000,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70300001 ,Khojavand,M_15_59,m,15-59,15,59,15500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70300001 ,Khojavand,M_60PLUS,m,60+,60,,3900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70300001 ,Khojavand,F_00_14,f,0-14,0,14,3500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70300001 ,Khojavand,F_15_62,f,15-62,15,62,15300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70300001 ,Khojavand,F_63PLUS,f,63+,63,,2400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70400002,Khankendi,T_TL,all,all,,,55800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70400002,Khankendi,M_TL,m,all,,,28800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70400002,Khankendi,F_TL,f,all,,,27000,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70400002,Khankendi,M_00_14,m,0-14,0,14,2800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70400002,Khankendi,M_15_59,m,15-59,15,59,20000,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70400002,Khankendi,M_60PLUS,m,60+,60,,6000,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70400002,Khankendi,F_00_14,f,0-14,0,14,3300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70400002,Khankendi,F_15_62,f,15-62,15,62,19900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70400002,Khankendi,F_63PLUS,f,63+,63,,3800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_TL,f,all,,,472401,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_TL,m,all,,,425887,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_TL,all,all,,,898288,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_00_04,f,0-4,0,4,35243,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_05_09,f,5-9,5,9,36903,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_10_14,f,10-14,10,14,36318,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_15_19,f,15-19,15,19,29058,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_20_24,f,20-24,20,24,35736,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_25_29,f,25-29,25,29,40703,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_30_34,f,30-34,30,34,39913,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_35_39,f,35-39,35,39,36859,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_40_44,f,40-44,40,44,31880,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_45_49,f,45-49,45,49,33303,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_50_54,f,50-54,50,54,29875,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_55_59,f,55-59,55,59,24799,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_60_64,f,60-64,60,64,19901,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_65_69,f,65-69,65,69,15191,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_70_74,f,70-74,70,74,11307,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_75_79,f,75-79,75,79,7919,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,F_80PLUS,f,80+,80,,7493,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_00_04,m,0-4,0,4,36007,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_05_09,m,5-9,5,9,37269,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_10_14,m,10-14,10,14,39499,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_15_19,m,15-19,15,19,31180,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_20_24,m,20-24,20,24,28301,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_25_29,m,25-29,25,29,30768,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_30_34,m,30-34,30,34,32452,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_35_39,m,35-39,35,39,31577,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_40_44,m,40-44,40,44,27326,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_45_49,m,45-49,45,49,25949,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_50_54,m,50-54,50,54,23488,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_55_59,m,55-59,55,59,22360,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_60_64,m,60-64,60,64,18912,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_65_69,m,65-69,65,69,15378,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_70_74,m,70-74,70,74,11090,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_75_79,m,75-79,75,79,7704,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,M_80PLUS,m,80+,80,,6627,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_00_04,all,0-4,0,4,71250,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_05_09,all,5-9,5,9,74172,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_10_14,all,10-14,10,14,75817,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_15_19,all,15-19,15,19,60238,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_20_24,all,20-24,20,24,64037,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_25_29,all,25-29,25,29,71471,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_30_34,all,30-34,30,34,72365,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_35_39,all,35-39,35,39,68436,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_40_44,all,40-44,40,44,59206,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_45_49,all,45-49,45,49,59252,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_50_54,all,50-54,50,54,53363,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_55_59,all,55-59,55,59,47159,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_60_64,all,60-64,60,64,38813,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_65_69,all,65-69,65,69,30569,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_70_74,all,70-74,70,74,22397,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_75_79,all,75-79,75,79,15623,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1004,Barguna,T_80PLUS,all,80+,80,,14120,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_TL,f,all,,,1150901,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_TL,m,all,,,1042061,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_TL,all,all,,,2192962,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_00_04,f,0-4,0,4,86494,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_05_09,f,5-9,5,9,93527,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_10_14,f,10-14,10,14,104748,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_15_19,f,15-19,15,19,94742,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_20_24,f,20-24,20,24,86918,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_25_29,f,25-29,25,29,86272,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_30_34,f,30-34,30,34,88311,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_35_39,f,35-39,35,39,84150,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_40_44,f,40-44,40,44,75809,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_45_49,f,45-49,45,49,76594,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_50_54,f,50-54,50,54,68343,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_55_59,f,55-59,55,59,54741,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_60_64,f,60-64,60,64,48261,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_65_69,f,65-69,65,69,36207,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_70_74,f,70-74,70,74,28464,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_75_79,f,75-79,75,79,18448,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,F_80PLUS,f,80+,80,,18872,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_00_04,m,0-4,0,4,87872,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_05_09,m,5-9,5,9,96163,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_10_14,m,10-14,10,14,106311,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_15_19,m,15-19,15,19,94439,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_20_24,m,20-24,20,24,78946,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_25_29,m,25-29,25,29,69933,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_30_34,m,30-34,30,34,67550,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_35_39,m,35-39,35,39,66842,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_40_44,m,40-44,40,44,64055,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_45_49,m,45-49,45,49,62127,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_50_54,m,50-54,50,54,56894,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_55_59,m,55-59,55,59,49569,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_60_64,m,60-64,60,64,46033,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_65_69,m,65-69,65,69,35940,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_70_74,m,70-74,70,74,28031,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_75_79,m,75-79,75,79,17039,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,M_80PLUS,m,80+,80,,14317,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_00_04,all,0-4,0,4,174366,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_05_09,all,5-9,5,9,189690,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_10_14,all,10-14,10,14,211059,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_15_19,all,15-19,15,19,189181,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_20_24,all,20-24,20,24,165864,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_25_29,all,25-29,25,29,156205,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_30_34,all,30-34,30,34,155861,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_35_39,all,35-39,35,39,150992,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_40_44,all,40-44,40,44,139864,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_45_49,all,45-49,45,49,138721,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_50_54,all,50-54,50,54,125237,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_55_59,all,55-59,55,59,104310,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_60_64,all,60-64,60,64,94294,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_65_69,all,65-69,65,69,72147,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_70_74,all,70-74,70,74,56495,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_75_79,all,75-79,75,79,35487,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1006,Barisal,T_80PLUS,all,80+,80,,33189,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_TL,f,all,,,911898,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,M_TL,m,all,,,860217,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,T_TL,all,all,,,1772115,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_00_04,f,0-4,0,4,88464,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_05_09,f,5-9,5,9,92700,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_10_14,f,10-14,10,14,88771,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_15_19,f,15-19,15,19,72461,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_20_24,f,20-24,20,24,74857,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_25_29,f,25-29,25,29,75048,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_30_34,f,30-34,30,34,68839,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_35_39,f,35-39,35,39,59103,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_40_44,f,40-44,40,44,51228,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_45_49,f,45-49,45,49,50187,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_50_54,f,50-54,50,54,46670,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_55_59,f,55-59,55,59,42855,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_60_64,f,60-64,60,64,34176,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_65_69,f,65-69,65,69,26867,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_70_74,f,70-74,70,74,17491,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_75_79,f,75-79,75,79,11825,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,F_80PLUS,f,80+,80,,10356,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,M_00_04,m,0-4,0,4,91269,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,M_05_09,m,5-9,5,9,95022,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,M_10_14,m,10-14,10,14,93166,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,M_15_19,m,15-19,15,19,75213,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,M_20_24,m,20-24,20,24,61180,2022,UNFPA and US Census Bureau (USCB),UNFPA
BGD,Bangladesh,BD10,Barisal,BD1009,Bhola,M_25_29,m,25-29,25,29,63119,2022,UNFPA and US Census Bureau (USCB),UNFPA
