Country ISO3,Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AFG,AF28,AF2805,WSH,a,ALL,,,y,ALL,,3196,1453,,
AFG,AF28,AF2805,WSH,a,0-17,0,17,a,ALL,,20791,9453,,
AFG,AF28,AF2805,WSH,a,18-64,18,64,a,ALL,,16392,7452,,
AFG,AF28,AF2805,WSH,a,65+,65,,a,ALL,,1008,458,,
AFG,AF28,AF2805,WSH,f,0-17,0,17,a,ALL,,10701,4865,,
AFG,AF28,AF2805,WSH,f,18-64,18,64,a,ALL,,8643,3929,,
AFG,AF28,AF2805,WSH,m,0-17,0,17,a,ALL,,10090,4587,,
AFG,AF28,AF2805,WSH,m,18-64,18,64,a,ALL,,8757,3981,,
AFG,AF28,AF2806,ALL,a,ALL,,,a,ALL,,12615,8782,,
AFG,AF28,AF2806,ALL,a,ALL,,,y,ALL,,1091,724,,
AFG,AF28,AF2806,ALL,a,0-17,0,17,a,ALL,,7101,4781,,
AFG,AF28,AF2806,ALL,a,18-64,18,64,a,ALL,,5238,3769,,
AFG,AF28,AF2806,ALL,a,65+,65,,a,ALL,,275,232,,
AFG,AF28,AF2806,ALL,f,0-17,0,17,a,ALL,,3655,2461,,
AFG,AF28,AF2806,ALL,f,18-64,18,64,a,ALL,,2952,1987,,
AFG,AF28,AF2806,ALL,m,0-17,0,17,a,ALL,,3446,2320,,
AFG,AF28,AF2806,ALL,m,18-64,18,64,a,ALL,,2562,2014,,
AFG,AF28,AF2806,EDU,a,ALL,,,a,ALL,,5701,958,,
AFG,AF28,AF2806,EDU,a,ALL,,,y,ALL,,171,,,
AFG,AF28,AF2806,EDU,a,0-17,0,17,a,ALL,,5701,958,,
AFG,AF28,AF2806,EDU,f,0-17,0,17,a,ALL,,2934,493,,
AFG,AF28,AF2806,EDU,m,0-17,0,17,a,ALL,,2767,465,,
AFG,AF28,AF2806,FSC,a,ALL,,,a,ALL,,8782,8782,,
AFG,AF28,AF2806,FSC,a,ALL,,,y,ALL,,724,724,,
AFG,AF28,AF2806,FSC,a,0-17,0,17,a,ALL,,4781,4781,,
AFG,AF28,AF2806,FSC,a,18-64,18,64,a,ALL,,3769,3769,,
AFG,AF28,AF2806,FSC,a,65+,65,,a,ALL,,232,232,,
AFG,AF28,AF2806,FSC,f,0-17,0,17,a,ALL,,2461,2461,,
AFG,AF28,AF2806,FSC,f,18-64,18,64,a,ALL,,1987,1987,,
AFG,AF28,AF2806,FSC,m,0-17,0,17,a,ALL,,2320,2320,,
AFG,AF28,AF2806,FSC,m,18-64,18,64,a,ALL,,2014,2014,,
AFG,AF28,AF2806,HEA,a,ALL,,,a,ALL,,10434,6707,,
AFG,AF28,AF2806,HEA,a,ALL,,,y,ALL,,873,561,,
AFG,AF28,AF2806,HEA,a,0-17,0,17,a,ALL,,5680,3651,,
AFG,AF28,AF2806,HEA,a,18-64,18,64,a,ALL,,4478,2879,,
AFG,AF28,AF2806,HEA,a,65+,65,,a,ALL,,275,177,,
AFG,AF28,AF2806,HEA,f,0-17,0,17,a,ALL,,2924,1879,,
AFG,AF28,AF2806,HEA,f,18-64,18,64,a,ALL,,2361,1518,,
AFG,AF28,AF2806,HEA,m,0-17,0,17,a,ALL,,2757,1772,,
AFG,AF28,AF2806,HEA,m,18-64,18,64,a,ALL,,2393,1538,,
AFG,AF28,AF2806,NUT,a,ALL,,,a,ALL,,4714,3637,,
AFG,AF28,AF2806,NUT,a,ALL,,,y,ALL,,394,,,
AFG,AF28,AF2806,NUT,a,0-17,0,17,a,ALL,,3330,2569,,
AFG,AF28,AF2806,NUT,a,18-64,18,64,a,ALL,,1384,1068,,
AFG,AF28,AF2806,NUT,f,0-17,0,17,a,ALL,,1714,1322,,
AFG,AF28,AF2806,NUT,f,18-64,18,64,a,ALL,,1384,1068,,
AFG,AF28,AF2806,NUT,m,0-17,0,17,a,ALL,,1616,1247,,
AFG,AF28,AF2806,PRO,a,ALL,,,a,ALL,,17077,5737,,
AFG,AF28,AF2806,PRO,a,ALL,,,y,ALL,,1740,710,,
AFG,AF28,AF2806,PRO,a,0-17,0,17,a,ALL,,9792,4047,,
AFG,AF28,AF2806,PRO,a,18-64,18,64,a,ALL,,7233,1678,,
AFG,AF28,AF2806,PRO,a,65+,65,,a,ALL,,52,13,,
AFG,AF28,AF2806,PRO,f,0-17,0,17,a,ALL,,5847,2074,,
AFG,AF28,AF2806,PRO,f,18-64,18,64,a,ALL,,4723,1228,,
AFG,AF28,AF2806,PRO,m,0-17,0,17,a,ALL,,3945,1973,,
AFG,AF28,AF2806,PRO,m,18-64,18,64,a,ALL,,2562,462,,
AFG,AF28,AF2806,PRO_CPM,a,ALL,,,a,ALL,,9460,4731,,
AFG,AF28,AF2806,PRO_CPM,a,ALL,,,y,ALL,,1419,710,,
AFG,AF28,AF2806,PRO_CPM,a,0-17,0,17,a,ALL,,8092,4047,,
AFG,AF28,AF2806,PRO_CPM,a,18-64,18,64,a,ALL,,1354,677,,
AFG,AF28,AF2806,PRO_CPM,a,65+,65,,a,ALL,,14,7,,
AFG,AF28,AF2806,PRO_CPM,f,0-17,0,17,a,ALL,,4147,2074,,
AFG,AF28,AF2806,PRO_CPM,f,18-64,18,64,a,ALL,,754,377,,
AFG,AF28,AF2806,PRO_CPM,m,0-17,0,17,a,ALL,,3945,1973,,
AFG,AF28,AF2806,PRO_CPM,m,18-64,18,64,a,ALL,,614,307,,
AFG,AF28,AF2806,PRO_GBV,a,ALL,,,a,ALL,,11600,2507,,
AFG,AF28,AF2806,PRO_GBV,a,ALL,,,y,ALL,,1740,376,,
AFG,AF28,AF2806,PRO_GBV,a,0-17,0,17,a,ALL,,6399,1250,,
AFG,AF28,AF2806,PRO_GBV,a,18-64,18,64,a,ALL,,5149,1244,,
AFG,AF28,AF2806,PRO_GBV,a,65+,65,,a,ALL,,52,13,,
AFG,AF28,AF2806,PRO_GBV,f,0-17,0,17,a,ALL,,5847,1228,,
AFG,AF28,AF2806,PRO_GBV,f,18-64,18,64,a,ALL,,4723,1228,,
AFG,AF28,AF2806,PRO_GBV,m,0-17,0,17,a,ALL,,551,22,,
AFG,AF28,AF2806,PRO_GBV,m,18-64,18,64,a,ALL,,479,29,,
AFG,AF28,AF2806,PRO_HLP,a,ALL,,,a,ALL,,4408,,,
AFG,AF28,AF2806,PRO_HLP,a,ALL,,,y,ALL,,661,,,
AFG,AF28,AF2806,PRO_HLP,a,0-17,0,17,a,ALL,,2343,,,
AFG,AF28,AF2806,PRO_HLP,a,18-64,18,64,a,ALL,,2045,,,
AFG,AF28,AF2806,PRO_HLP,a,65+,65,,a,ALL,,21,,,
AFG,AF28,AF2806,PRO_HLP,f,0-17,0,17,a,ALL,,1180,,,
AFG,AF28,AF2806,PRO_HLP,f,18-64,18,64,a,ALL,,1000,,,
AFG,AF28,AF2806,PRO_HLP,m,0-17,0,17,a,ALL,,1163,,,
AFG,AF28,AF2806,PRO_HLP,m,18-64,18,64,a,ALL,,1066,,,
AFG,AF28,AF2806,SHL,a,ALL,,,a,ALL,,4863,260,,
AFG,AF28,AF2806,SHL,a,ALL,,,y,ALL,,388,21,,
AFG,AF28,AF2806,SHL,a,0-17,0,17,a,ALL,,2363,116,,
AFG,AF28,AF2806,SHL,a,18-64,18,64,a,ALL,,2393,138,,
AFG,AF28,AF2806,SHL,a,65+,65,,a,ALL,,107,6,,
AFG,AF28,AF2806,SHL,f,0-17,0,17,a,ALL,,1185,56,,
AFG,AF28,AF2806,SHL,f,18-64,18,64,a,ALL,,1022,50,,
AFG,AF28,AF2806,SHL,m,0-17,0,17,a,ALL,,1178,59,,
AFG,AF28,AF2806,SHL,m,18-64,18,64,a,ALL,,1478,94,,
AFG,AF28,AF2806,WSH,a,ALL,,,a,ALL,,13043,5930,,
AFG,AF28,AF2806,WSH,a,ALL,,,y,ALL,,1091,496,,
AFG,AF28,AF2806,WSH,a,0-17,0,17,a,ALL,,7101,3228,,
AFG,AF28,AF2806,WSH,a,18-64,18,64,a,ALL,,5598,2545,,
AFG,AF28,AF2806,WSH,a,65+,65,,a,ALL,,344,157,,
AFG,AF28,AF2806,WSH,f,0-17,0,17,a,ALL,,3655,1662,,
AFG,AF28,AF2806,WSH,f,18-64,18,64,a,ALL,,2952,1342,,
AFG,AF28,AF2806,WSH,m,0-17,0,17,a,ALL,,3446,1567,,
AFG,AF28,AF2806,WSH,m,18-64,18,64,a,ALL,,2991,1360,,
AFG,AF28,AF2807,ALL,a,ALL,,,a,ALL,,85088,37421,,
AFG,AF28,AF2807,ALL,a,ALL,,,a,IDP,,112,78,,
AFG,AF28,AF2807,ALL,a,ALL,,,y,ALL,,7320,3131,,
AFG,AF28,AF2807,ALL,a,0-17,0,17,a,ALL,,46346,20372,,
AFG,AF28,AF2807,ALL,a,18-64,18,64,a,ALL,,36569,16061,,
AFG,AF28,AF2807,ALL,a,65+,65,,a,ALL,,2173,988,,
AFG,AF28,AF2807,ALL,f,0-17,0,17,a,ALL,,24600,10485,,
AFG,AF28,AF2807,ALL,f,0-17,0,17,a,IDP,,30,21,,
AFG,AF28,AF2807,ALL,f,18-64,18,64,a,ALL,,19868,8468,,
AFG,AF28,AF2807,ALL,f,18-64,18,64,a,IDP,,28,20,,
AFG,AF28,AF2807,ALL,m,0-17,0,17,a,ALL,,21746,9887,,
AFG,AF28,AF2807,ALL,m,0-17,0,17,a,IDP,,27,19,,
AFG,AF28,AF2807,ALL,m,18-64,18,64,a,ALL,,18873,8581,,
AFG,AF28,AF2807,ALL,m,18-64,18,64,a,IDP,,26,18,,
AFG,AF28,AF2807,EDU,a,ALL,,,a,ALL,,23985,4032,,
AFG,AF28,AF2807,EDU,a,ALL,,,y,ALL,,720,,,
AFG,AF28,AF2807,EDU,a,0-17,0,17,a,ALL,,23985,4032,,
AFG,AF28,AF2807,EDU,f,0-17,0,17,a,ALL,,12345,2075,,
AFG,AF28,AF2807,EDU,m,0-17,0,17,a,ALL,,11640,1957,,
AFG,AF28,AF2807,FSC,a,ALL,,,a,ALL,,36947,36947,,
AFG,AF28,AF2807,FSC,a,ALL,,,a,IDP,,56,56,,
AFG,AF28,AF2807,FSC,a,ALL,,,y,ALL,,3044,3044,,
AFG,AF28,AF2807,FSC,a,0-17,0,17,a,ALL,,20114,20114,,
AFG,AF28,AF2807,FSC,a,18-64,18,64,a,ALL,,15858,15858,,
AFG,AF28,AF2807,FSC,a,65+,65,,a,ALL,,975,975,,
AFG,AF28,AF2807,FSC,f,0-17,0,17,a,ALL,,10353,10353,,
AFG,AF28,AF2807,FSC,f,0-17,0,17,a,IDP,,15,15,,
AFG,AF28,AF2807,FSC,f,18-64,18,64,a,ALL,,8361,8361,,
AFG,AF28,AF2807,FSC,f,18-64,18,64,a,IDP,,14,14,,
AFG,AF28,AF2807,FSC,m,0-17,0,17,a,ALL,,9761,9761,,
AFG,AF28,AF2807,FSC,m,0-17,0,17,a,IDP,,14,14,,
AFG,AF28,AF2807,FSC,m,18-64,18,64,a,ALL,,8472,8472,,
AFG,AF28,AF2807,FSC,m,18-64,18,64,a,IDP,,13,13,,
AFG,AF28,AF2807,HEA,a,ALL,,,a,ALL,,43898,28220,,
AFG,AF28,AF2807,HEA,a,ALL,,,y,ALL,,3673,2361,,
AFG,AF28,AF2807,HEA,a,0-17,0,17,a,ALL,,23898,15363,,
AFG,AF28,AF2807,HEA,a,18-64,18,64,a,ALL,,18841,12112,,
AFG,AF28,AF2807,HEA,a,65+,65,,a,ALL,,1159,745,,
AFG,AF28,AF2807,HEA,f,0-17,0,17,a,ALL,,12300,7907,,
AFG,AF28,AF2807,HEA,f,18-64,18,64,a,ALL,,9934,6386,,
AFG,AF28,AF2807,HEA,m,0-17,0,17,a,ALL,,11598,7456,,
AFG,AF28,AF2807,HEA,m,18-64,18,64,a,ALL,,10066,6471,,
AFG,AF28,AF2807,NUT,a,ALL,,,a,ALL,,18973,14638,,
AFG,AF28,AF2807,NUT,a,ALL,,,y,ALL,,1587,,,
AFG,AF28,AF2807,NUT,a,0-17,0,17,a,ALL,,13402,10340,,
AFG,AF28,AF2807,NUT,a,18-64,18,64,a,ALL,,5571,4298,,
AFG,AF28,AF2807,NUT,f,0-17,0,17,a,ALL,,6898,5322,,
AFG,AF28,AF2807,NUT,f,18-64,18,64,a,ALL,,5571,4298,,
AFG,AF28,AF2807,NUT,m,0-17,0,17,a,ALL,,6504,5018,,
AFG,AF28,AF2807,PRO,a,ALL,,,a,ALL,,69430,20718,,
AFG,AF28,AF2807,PRO,a,ALL,,,a,IDP,,112,78,,
AFG,AF28,AF2807,PRO,a,ALL,,,y,ALL,,7320,2613,,
AFG,AF28,AF2807,PRO,a,0-17,0,17,a,ALL,,38782,13607,,
AFG,AF28,AF2807,PRO,a,18-64,18,64,a,ALL,,30429,7058,,
AFG,AF28,AF2807,PRO,a,65+,65,,a,ALL,,219,53,,
AFG,AF28,AF2807,PRO,f,0-17,0,17,a,ALL,,24600,6516,,
AFG,AF28,AF2807,PRO,f,0-17,0,17,a,IDP,,30,21,,
AFG,AF28,AF2807,PRO,f,18-64,18,64,a,ALL,,19868,5166,,
AFG,AF28,AF2807,PRO,f,18-64,18,64,a,IDP,,28,20,,
AFG,AF28,AF2807,PRO,m,0-17,0,17,a,ALL,,14182,7091,,
AFG,AF28,AF2807,PRO,m,0-17,0,17,a,IDP,,27,19,,
AFG,AF28,AF2807,PRO,m,18-64,18,64,a,ALL,,10780,1945,,
AFG,AF28,AF2807,PRO,m,18-64,18,64,a,IDP,,26,18,,
AFG,AF28,AF2807,PRO_CPM,a,ALL,,,a,ALL,,34831,17417,,
AFG,AF28,AF2807,PRO_CPM,a,ALL,,,a,IDP,,52,34,,
AFG,AF28,AF2807,PRO_CPM,a,ALL,,,y,ALL,,5225,2613,,
AFG,AF28,AF2807,PRO_CPM,a,0-17,0,17,a,ALL,,27213,13607,,
AFG,AF28,AF2807,PRO_CPM,a,18-64,18,64,a,ALL,,7542,3772,,
AFG,AF28,AF2807,PRO_CPM,a,65+,65,,a,ALL,,76,38,,
AFG,AF28,AF2807,PRO_CPM,f,0-17,0,17,a,ALL,,13031,6516,,
AFG,AF28,AF2807,PRO_CPM,f,0-17,0,17,a,IDP,,24,16,,
AFG,AF28,AF2807,PRO_CPM,f,18-64,18,64,a,ALL,,3975,1988,,
AFG,AF28,AF2807,PRO_CPM,f,18-64,18,64,a,IDP,,3,2,,
AFG,AF28,AF2807,PRO_CPM,m,0-17,0,17,a,ALL,,14182,7091,,
AFG,AF28,AF2807,PRO_CPM,m,0-17,0,17,a,IDP,,22,14,,
AFG,AF28,AF2807,PRO_CPM,m,18-64,18,64,a,ALL,,3643,1822,,
AFG,AF28,AF2807,PRO_CPM,m,18-64,18,64,a,IDP,,3,2,,
AFG,AF28,AF2807,PRO_GBV,a,ALL,,,a,ALL,,48801,10545,,
AFG,AF28,AF2807,PRO_GBV,a,ALL,,,a,IDP,,32,3,,
AFG,AF28,AF2807,PRO_GBV,a,ALL,,,y,ALL,,7320,1582,,
AFG,AF28,AF2807,PRO_GBV,a,0-17,0,17,a,ALL,,26920,5259,,
AFG,AF28,AF2807,PRO_GBV,a,18-64,18,64,a,ALL,,21663,5234,,
AFG,AF28,AF2807,PRO_GBV,a,65+,65,,a,ALL,,219,53,,
AFG,AF28,AF2807,PRO_GBV,f,0-17,0,17,a,ALL,,24600,5166,,
AFG,AF28,AF2807,PRO_GBV,f,0-17,0,17,a,IDP,,15,2,,
AFG,AF28,AF2807,PRO_GBV,f,18-64,18,64,a,ALL,,19868,5166,,
AFG,AF28,AF2807,PRO_GBV,f,18-64,18,64,a,IDP,,14,2,,
AFG,AF28,AF2807,PRO_GBV,m,0-17,0,17,a,ALL,,2320,93,,
AFG,AF28,AF2807,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AFG,AF28,AF2807,PRO_GBV,m,18-64,18,64,a,ALL,,2013,121,,
AFG,AF28,AF2807,PRO_GBV,m,18-64,18,64,a,IDP,,1,,,
AFG,AF28,AF2807,PRO_HLP,a,ALL,,,a,ALL,,18546,,,
AFG,AF28,AF2807,PRO_HLP,a,ALL,,,a,IDP,,19,,,
AFG,AF28,AF2807,PRO_HLP,a,ALL,,,y,ALL,,2782,,,
AFG,AF28,AF2807,PRO_HLP,a,0-17,0,17,a,ALL,,9855,,,
AFG,AF28,AF2807,PRO_HLP,a,18-64,18,64,a,ALL,,8604,,,
AFG,AF28,AF2807,PRO_HLP,a,65+,65,,a,ALL,,87,,,
AFG,AF28,AF2807,PRO_HLP,f,0-17,0,17,a,ALL,,4962,,,
AFG,AF28,AF2807,PRO_HLP,f,0-17,0,17,a,IDP,,5,,,
AFG,AF28,AF2807,PRO_HLP,f,18-64,18,64,a,ALL,,4208,,,
AFG,AF28,AF2807,PRO_HLP,f,18-64,18,64,a,IDP,,5,,,
AFG,AF28,AF2807,PRO_HLP,m,0-17,0,17,a,ALL,,4893,,,
AFG,AF28,AF2807,PRO_HLP,m,0-17,0,17,a,IDP,,5,,,
AFG,AF28,AF2807,PRO_HLP,m,18-64,18,64,a,ALL,,4483,,,
AFG,AF28,AF2807,PRO_HLP,m,18-64,18,64,a,IDP,,5,,,
AFG,AF28,AF2807,PRO_MIN,a,ALL,,,a,ALL,,112,35,,
AFG,AF28,AF2807,PRO_MIN,a,ALL,,,a,IDP,,112,34,,
AFG,AF28,AF2807,PRO_MIN,a,ALL,,,y,ALL,,17,5,,
AFG,AF28,AF2807,PRO_MIN,a,0-17,0,17,a,ALL,,57,17,,
AFG,AF28,AF2807,PRO_MIN,a,18-64,18,64,a,ALL,,54,17,,
AFG,AF28,AF2807,PRO_MIN,a,65+,65,,a,ALL,,1,,,
AFG,AF28,AF2807,PRO_MIN,f,0-17,0,17,a,ALL,,30,9,,
AFG,AF28,AF2807,PRO_MIN,f,0-17,0,17,a,IDP,,30,9,,
AFG,AF28,AF2807,PRO_MIN,f,18-64,18,64,a,ALL,,29,8,,
AFG,AF28,AF2807,PRO_MIN,f,18-64,18,64,a,IDP,,28,9,,
AFG,AF28,AF2807,PRO_MIN,m,0-17,0,17,a,ALL,,27,8,,
AFG,AF28,AF2807,PRO_MIN,m,0-17,0,17,a,IDP,,27,8,,
AFG,AF28,AF2807,PRO_MIN,m,18-64,18,64,a,ALL,,26,9,,
AFG,AF28,AF2807,PRO_MIN,m,18-64,18,64,a,IDP,,26,8,,
AFG,AF28,AF2807,SHL,a,ALL,,,a,ALL,,20458,3094,,
AFG,AF28,AF2807,SHL,a,ALL,,,a,IDP,,66,66,,
AFG,AF28,AF2807,SHL,a,ALL,,,y,ALL,,1631,247,,
AFG,AF28,AF2807,SHL,a,0-17,0,17,a,ALL,,9941,1060,,
AFG,AF28,AF2807,SHL,a,18-64,18,64,a,ALL,,10067,1965,,
AFG,AF28,AF2807,SHL,a,65+,65,,a,ALL,,450,68,,
AFG,AF28,AF2807,SHL,f,0-17,0,17,a,ALL,,4987,466,,
AFG,AF28,AF2807,SHL,f,0-17,0,17,a,IDP,,18,18,,
AFG,AF28,AF2807,SHL,f,18-64,18,64,a,ALL,,4301,434,,
AFG,AF28,AF2807,SHL,f,18-64,18,64,a,IDP,,17,17,,
AFG,AF28,AF2807,SHL,m,0-17,0,17,a,ALL,,4954,594,,
AFG,AF28,AF2807,SHL,m,0-17,0,17,a,IDP,,16,16,,
AFG,AF28,AF2807,SHL,m,18-64,18,64,a,ALL,,6216,1600,,
AFG,AF28,AF2807,SHL,m,18-64,18,64,a,IDP,,15,15,,
AFG,AF28,AF2807,WSH,a,ALL,,,a,ALL,,82309,37421,,
AFG,AF28,AF2807,WSH,a,ALL,,,y,ALL,,6887,3131,,
AFG,AF28,AF2807,WSH,a,0-17,0,17,a,ALL,,44809,20372,,
AFG,AF28,AF2807,WSH,a,18-64,18,64,a,ALL,,35327,16061,,
AFG,AF28,AF2807,WSH,a,65+,65,,a,ALL,,2173,988,,
AFG,AF28,AF2807,WSH,f,0-17,0,17,a,ALL,,23063,10485,,
AFG,AF28,AF2807,WSH,f,18-64,18,64,a,ALL,,18626,8468,,
AFG,AF28,AF2807,WSH,m,0-17,0,17,a,ALL,,21746,9887,,
AFG,AF28,AF2807,WSH,m,18-64,18,64,a,ALL,,18873,8581,,
AFG,AF28,AF2808,ALL,a,ALL,,,a,ALL,,41667,18944,,
AFG,AF28,AF2808,ALL,a,ALL,,,a,IDP,,85,59,,
AFG,AF28,AF2808,ALL,a,ALL,,,y,ALL,,3985,1993,,
AFG,AF28,AF2808,ALL,a,0-17,0,17,a,ALL,,22684,10313,,
AFG,AF28,AF2808,ALL,a,18-64,18,64,a,ALL,,17884,8131,,
AFG,AF28,AF2808,ALL,a,65+,65,,a,ALL,,1100,500,,
AFG,AF28,AF2808,ALL,f,0-17,0,17,a,ALL,,11675,5308,,
AFG,AF28,AF2808,ALL,f,0-17,0,17,a,IDP,,23,16,,
AFG,AF28,AF2808,ALL,f,18-64,18,64,a,ALL,,9429,4287,,
AFG,AF28,AF2808,ALL,f,18-64,18,64,a,IDP,,21,15,,
AFG,AF28,AF2808,ALL,m,0-17,0,17,a,ALL,,11008,5005,,
AFG,AF28,AF2808,ALL,m,0-17,0,17,a,IDP,,21,15,,
AFG,AF28,AF2808,ALL,m,18-64,18,64,a,ALL,,9554,4344,,
AFG,AF28,AF2808,ALL,m,18-64,18,64,a,IDP,,20,14,,
AFG,AF28,AF2808,EDU,a,ALL,,,a,ALL,,11383,1914,,
AFG,AF28,AF2808,EDU,a,ALL,,,y,ALL,,341,,,
AFG,AF28,AF2808,EDU,a,0-17,0,17,a,ALL,,11383,1914,,
AFG,AF28,AF2808,EDU,f,0-17,0,17,a,ALL,,5859,985,,
AFG,AF28,AF2808,EDU,m,0-17,0,17,a,ALL,,5524,929,,
AFG,AF28,AF2808,FSC,a,ALL,,,a,ALL,,17535,17535,,
AFG,AF28,AF2808,FSC,a,ALL,,,a,IDP,,42,42,,
AFG,AF28,AF2808,FSC,a,ALL,,,y,ALL,,1445,1445,,
AFG,AF28,AF2808,FSC,a,0-17,0,17,a,ALL,,9546,9546,,
AFG,AF28,AF2808,FSC,a,18-64,18,64,a,ALL,,7526,7526,,
AFG,AF28,AF2808,FSC,a,65+,65,,a,ALL,,463,463,,
AFG,AF28,AF2808,FSC,f,0-17,0,17,a,ALL,,4913,4913,,
AFG,AF28,AF2808,FSC,f,0-17,0,17,a,IDP,,11,11,,
AFG,AF28,AF2808,FSC,f,18-64,18,64,a,ALL,,3968,3968,,
AFG,AF28,AF2808,FSC,f,18-64,18,64,a,IDP,,11,11,,
AFG,AF28,AF2808,FSC,m,0-17,0,17,a,ALL,,4633,4633,,
AFG,AF28,AF2808,FSC,m,0-17,0,17,a,IDP,,10,10,,
AFG,AF28,AF2808,FSC,m,18-64,18,64,a,ALL,,4021,4021,,
AFG,AF28,AF2808,FSC,m,18-64,18,64,a,IDP,,10,10,,
AFG,AF28,AF2808,HEA,a,ALL,,,a,ALL,,20834,13393,,
AFG,AF28,AF2808,HEA,a,ALL,,,y,ALL,,1743,1121,,
AFG,AF28,AF2808,HEA,a,0-17,0,17,a,ALL,,11342,7291,,
AFG,AF28,AF2808,HEA,a,18-64,18,64,a,ALL,,8942,5748,,
AFG,AF28,AF2808,HEA,a,65+,65,,a,ALL,,550,354,,
AFG,AF28,AF2808,HEA,f,0-17,0,17,a,ALL,,5838,3753,,
AFG,AF28,AF2808,HEA,f,18-64,18,64,a,ALL,,4715,3031,,
AFG,AF28,AF2808,HEA,m,0-17,0,17,a,ALL,,5504,3538,,
AFG,AF28,AF2808,HEA,m,18-64,18,64,a,ALL,,4777,3071,,
AFG,AF28,AF2808,NUT,a,ALL,,,a,ALL,,8216,6105,,
AFG,AF28,AF2808,NUT,a,ALL,,,y,ALL,,687,,,
AFG,AF28,AF2808,NUT,a,0-17,0,17,a,ALL,,5804,4313,,
AFG,AF28,AF2808,NUT,a,18-64,18,64,a,ALL,,2413,1793,,
AFG,AF28,AF2808,NUT,f,0-17,0,17,a,ALL,,2987,2220,,
AFG,AF28,AF2808,NUT,f,18-64,18,64,a,ALL,,2413,1793,,
AFG,AF28,AF2808,NUT,m,0-17,0,17,a,ALL,,2817,2093,,
AFG,AF28,AF2808,PRO,a,ALL,,,a,ALL,,36103,13920,,
AFG,AF28,AF2808,PRO,a,ALL,,,a,IDP,,85,59,,
AFG,AF28,AF2808,PRO,a,ALL,,,y,ALL,,3985,1993,,
AFG,AF28,AF2808,PRO,a,0-17,0,17,a,ALL,,21558,9585,,
AFG,AF28,AF2808,PRO,a,18-64,18,64,a,ALL,,14441,4298,,
AFG,AF28,AF2808,PRO,a,65+,65,,a,ALL,,104,37,,
AFG,AF28,AF2808,PRO,f,0-17,0,17,a,ALL,,11675,4643,,
AFG,AF28,AF2808,PRO,f,0-17,0,17,a,IDP,,23,16,,
AFG,AF28,AF2808,PRO,f,18-64,18,64,a,ALL,,9429,2452,,
AFG,AF28,AF2808,PRO,f,18-64,18,64,a,IDP,,21,15,,
AFG,AF28,AF2808,PRO,m,0-17,0,17,a,ALL,,9883,4942,,
AFG,AF28,AF2808,PRO,m,0-17,0,17,a,IDP,,21,15,,
AFG,AF28,AF2808,PRO,m,18-64,18,64,a,ALL,,5116,1883,,
AFG,AF28,AF2808,PRO,m,18-64,18,64,a,IDP,,20,14,,
AFG,AF28,AF2808,PRO_CPM,a,ALL,,,a,ALL,,26566,13284,,
AFG,AF28,AF2808,PRO_CPM,a,ALL,,,a,IDP,,39,25,,
AFG,AF28,AF2808,PRO_CPM,a,ALL,,,y,ALL,,3985,1993,,
AFG,AF28,AF2808,PRO_CPM,a,0-17,0,17,a,ALL,,19169,9585,,
AFG,AF28,AF2808,PRO_CPM,a,18-64,18,64,a,ALL,,7323,3662,,
AFG,AF28,AF2808,PRO_CPM,a,65+,65,,a,ALL,,74,37,,
AFG,AF28,AF2808,PRO_CPM,f,0-17,0,17,a,ALL,,9286,4643,,
AFG,AF28,AF2808,PRO_CPM,f,0-17,0,17,a,IDP,,18,12,,
AFG,AF28,AF2808,PRO_CPM,f,18-64,18,64,a,ALL,,3632,1816,,
AFG,AF28,AF2808,PRO_CPM,f,18-64,18,64,a,IDP,,2,1,,
AFG,AF28,AF2808,PRO_CPM,m,0-17,0,17,a,ALL,,9883,4942,,
AFG,AF28,AF2808,PRO_CPM,m,0-17,0,17,a,IDP,,17,11,,
AFG,AF28,AF2808,PRO_CPM,m,18-64,18,64,a,ALL,,3765,1883,,
AFG,AF28,AF2808,PRO_CPM,m,18-64,18,64,a,IDP,,2,1,,
AFG,AF28,AF2808,PRO_GBV,a,ALL,,,a,ALL,,23161,5005,,
AFG,AF28,AF2808,PRO_GBV,a,ALL,,,a,IDP,,24,2,,
AFG,AF28,AF2808,PRO_GBV,a,ALL,,,y,ALL,,3474,751,,
AFG,AF28,AF2808,PRO_GBV,a,0-17,0,17,a,ALL,,12776,2496,,
AFG,AF28,AF2808,PRO_GBV,a,18-64,18,64,a,ALL,,10281,2484,,
AFG,AF28,AF2808,PRO_GBV,a,65+,65,,a,ALL,,104,25,,
AFG,AF28,AF2808,PRO_GBV,f,0-17,0,17,a,ALL,,11675,2452,,
AFG,AF28,AF2808,PRO_GBV,f,0-17,0,17,a,IDP,,11,1,,
AFG,AF28,AF2808,PRO_GBV,f,18-64,18,64,a,ALL,,9429,2452,,
AFG,AF28,AF2808,PRO_GBV,f,18-64,18,64,a,IDP,,11,1,,
AFG,AF28,AF2808,PRO_GBV,m,0-17,0,17,a,ALL,,1101,44,,
AFG,AF28,AF2808,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
