location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,49.68,0.75,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,67,1.01,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,63.12,0.95,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,628,9.44,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,100,1.5,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,87,1.31,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,77,1.16,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,100,1.5,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,67,1.01,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,25,0.38,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30,0.45,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,28,0.42,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,20,0.3,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,50,0.75,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,66.88,1,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,60.16,0.9,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,350,5.26,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,800,12.02,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,103.56,1.56,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Logar,Khoshi,AF05,Logar,AF0504,Khoshi,2,Logar,3231,34.01,69.17,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,103,1.55,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,87,1.31,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,105.16,1.58,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,50.32,0.76,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,24.84,0.37,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30,0.45,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25,0.38,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,10,0.15,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,50.84,0.76,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,66.44,1,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,63.04,0.95,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,9.02,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,85.2,1.28,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nangarhar,Rodat,AF06,Nangarhar,AF0607,Rodat,2,Nangarhar,3694,34.27,70.48,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,110.76,1.66,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,40,0.6,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,81.12,1.22,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,51.4,0.77,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,23.84,0.36,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30,0.45,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25.84,0.39,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,22.56,0.34,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,62.04,0.93,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,66.72,1,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,60.44,0.91,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,370,5.56,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,850,12.77,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,95,1.43,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nimroz,Chahar Burjak,AF34,Nimroz,AF3404,Char Burjak,2,Nimroz,3233,30.8,62.32,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,108.48,1.63,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,71,1.07,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,130,1.95,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,110,1.65,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,38.4,0.58,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,34.56,0.52,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,25,0.38,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,72.8,1.09,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,67.48,1.01,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,9.02,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,107.2,1.61,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Nuristan,Poruns,AF16,Nuristan,AF1601,Parun,2,Nuristan,3234,35.42,70.79,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,120.56,1.81,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,100,1.5,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,78.28,1.18,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,48.12,0.72,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,26.56,0.4,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30.56,0.46,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,27.56,0.41,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,20,0.3,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,53.64,0.81,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,67.16,1.01,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,61,0.92,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,9.02,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,96.36,1.45,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktika,Gomal,AF12,Paktika,AF1208,Gomal,2,Paktika,3235,32.48,68.74,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,96.12,1.44,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,77,1.16,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,100,1.5,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,68,1.02,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,26,0.39,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,30,0.45,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,28,0.42,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Paktya,Sayed Karam,AF13,Paktya,AF1306,Sayed Karam,2,Paktya,3695,33.63,69.39,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,25,0.38,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
