Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Nov 2023,NER,25896688,Zinder,Mirriah,current,2023-10-01,2023-12-31,3+,46757,0.06
Nov 2023,NER,25896688,Zinder,Mirriah,current,2023-10-01,2023-12-31,1,545504,0.7
Nov 2023,NER,25896688,Zinder,Mirriah,current,2023-10-01,2023-12-31,2,187030,0.24
Nov 2023,NER,25896688,Zinder,Mirriah,current,2023-10-01,2023-12-31,3,46757,0.06
Nov 2023,NER,25896688,Zinder,Mirriah,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Mirriah,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Mirriah,first projection,2024-06-01,2024-08-31,all,779291,1.0
Nov 2023,NER,25896688,Zinder,Mirriah,first projection,2024-06-01,2024-08-31,3+,62343,0.08
Nov 2023,NER,25896688,Zinder,Mirriah,first projection,2024-06-01,2024-08-31,1,514332,0.66
Nov 2023,NER,25896688,Zinder,Mirriah,first projection,2024-06-01,2024-08-31,2,202616,0.26
Nov 2023,NER,25896688,Zinder,Mirriah,first projection,2024-06-01,2024-08-31,3,62343,0.08
Nov 2023,NER,25896688,Zinder,Mirriah,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Mirriah,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Takeita,current,2023-10-01,2023-12-31,all,379002,1.0
Nov 2023,NER,25896688,Zinder,Takeita,current,2023-10-01,2023-12-31,3+,45480,0.12
Nov 2023,NER,25896688,Zinder,Takeita,current,2023-10-01,2023-12-31,1,257721,0.68
Nov 2023,NER,25896688,Zinder,Takeita,current,2023-10-01,2023-12-31,2,75800,0.2
Nov 2023,NER,25896688,Zinder,Takeita,current,2023-10-01,2023-12-31,3,45480,0.12
Nov 2023,NER,25896688,Zinder,Takeita,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Takeita,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Takeita,first projection,2024-06-01,2024-08-31,all,379002,1.0
Nov 2023,NER,25896688,Zinder,Takeita,first projection,2024-06-01,2024-08-31,3+,49270,0.13
Nov 2023,NER,25896688,Zinder,Takeita,first projection,2024-06-01,2024-08-31,1,234981,0.62
Nov 2023,NER,25896688,Zinder,Takeita,first projection,2024-06-01,2024-08-31,2,94750,0.25
Nov 2023,NER,25896688,Zinder,Takeita,first projection,2024-06-01,2024-08-31,3,49270,0.13
Nov 2023,NER,25896688,Zinder,Takeita,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Takeita,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Damagaram takaya,current,2023-10-01,2023-12-31,all,370327,1.0
Nov 2023,NER,25896688,Zinder,Damagaram takaya,current,2023-10-01,2023-12-31,3+,22220,0.06
Nov 2023,NER,25896688,Zinder,Damagaram takaya,current,2023-10-01,2023-12-31,1,303669,0.82
Nov 2023,NER,25896688,Zinder,Damagaram takaya,current,2023-10-01,2023-12-31,2,44439,0.12
Nov 2023,NER,25896688,Zinder,Damagaram takaya,current,2023-10-01,2023-12-31,3,22220,0.06
Nov 2023,NER,25896688,Zinder,Damagaram takaya,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Damagaram takaya,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Damagaram takaya,first projection,2024-06-01,2024-08-31,all,370327,1.0
Nov 2023,NER,25896688,Zinder,Damagaram takaya,first projection,2024-06-01,2024-08-31,3+,33329,0.09
Nov 2023,NER,25896688,Zinder,Damagaram takaya,first projection,2024-06-01,2024-08-31,1,288855,0.78
Nov 2023,NER,25896688,Zinder,Damagaram takaya,first projection,2024-06-01,2024-08-31,2,48143,0.13
Nov 2023,NER,25896688,Zinder,Damagaram takaya,first projection,2024-06-01,2024-08-31,3,33329,0.09
Nov 2023,NER,25896688,Zinder,Damagaram takaya,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Damagaram takaya,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Magaria,current,2023-10-01,2023-12-31,all,887154,1.0
Nov 2023,NER,25896688,Zinder,Magaria,current,2023-10-01,2023-12-31,3+,26615,0.03
Nov 2023,NER,25896688,Zinder,Magaria,current,2023-10-01,2023-12-31,1,691980,0.78
Nov 2023,NER,25896688,Zinder,Magaria,current,2023-10-01,2023-12-31,2,168559,0.19
Nov 2023,NER,25896688,Zinder,Magaria,current,2023-10-01,2023-12-31,3,26615,0.03
Nov 2023,NER,25896688,Zinder,Magaria,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Magaria,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Magaria,first projection,2024-06-01,2024-08-31,all,887154,1.0
Nov 2023,NER,25896688,Zinder,Magaria,first projection,2024-06-01,2024-08-31,3+,35486,0.04
Nov 2023,NER,25896688,Zinder,Magaria,first projection,2024-06-01,2024-08-31,1,674237,0.76
Nov 2023,NER,25896688,Zinder,Magaria,first projection,2024-06-01,2024-08-31,2,177431,0.2
Nov 2023,NER,25896688,Zinder,Magaria,first projection,2024-06-01,2024-08-31,3,35486,0.04
Nov 2023,NER,25896688,Zinder,Magaria,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Magaria,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Diffa,Goudoumaria,current,2023-10-01,2023-12-31,all,146953,1.0
Nov 2023,NER,25896688,Diffa,Goudoumaria,current,2023-10-01,2023-12-31,3+,26452,0.18
Nov 2023,NER,25896688,Diffa,Goudoumaria,current,2023-10-01,2023-12-31,1,73477,0.5
Nov 2023,NER,25896688,Diffa,Goudoumaria,current,2023-10-01,2023-12-31,2,47025,0.32
Nov 2023,NER,25896688,Diffa,Goudoumaria,current,2023-10-01,2023-12-31,3,26452,0.18
Nov 2023,NER,25896688,Diffa,Goudoumaria,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Diffa,Goudoumaria,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Diffa,Goudoumaria,first projection,2024-06-01,2024-08-31,all,146953,1.0
Nov 2023,NER,25896688,Diffa,Goudoumaria,first projection,2024-06-01,2024-08-31,3+,35269,0.24
Nov 2023,NER,25896688,Diffa,Goudoumaria,first projection,2024-06-01,2024-08-31,1,60251,0.41
Nov 2023,NER,25896688,Diffa,Goudoumaria,first projection,2024-06-01,2024-08-31,2,51434,0.35
Nov 2023,NER,25896688,Diffa,Goudoumaria,first projection,2024-06-01,2024-08-31,3,33799,0.23
Nov 2023,NER,25896688,Diffa,Goudoumaria,first projection,2024-06-01,2024-08-31,4,1470,0.01
Nov 2023,NER,25896688,Diffa,Goudoumaria,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Diffa,N'guigmi,current,2023-10-01,2023-12-31,all,107226,1.0
Nov 2023,NER,25896688,Diffa,N'guigmi,current,2023-10-01,2023-12-31,3+,22517,0.21
Nov 2023,NER,25896688,Diffa,N'guigmi,current,2023-10-01,2023-12-31,1,45035,0.42
Nov 2023,NER,25896688,Diffa,N'guigmi,current,2023-10-01,2023-12-31,2,39674,0.37
Nov 2023,NER,25896688,Diffa,N'guigmi,current,2023-10-01,2023-12-31,3,21445,0.2
Nov 2023,NER,25896688,Diffa,N'guigmi,current,2023-10-01,2023-12-31,4,1072,0.01
Nov 2023,NER,25896688,Diffa,N'guigmi,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Diffa,N'guigmi,first projection,2024-06-01,2024-08-31,all,107226,1.0
Nov 2023,NER,25896688,Diffa,N'guigmi,first projection,2024-06-01,2024-08-31,3+,28951,0.27
Nov 2023,NER,25896688,Diffa,N'guigmi,first projection,2024-06-01,2024-08-31,1,37529,0.35
Nov 2023,NER,25896688,Diffa,N'guigmi,first projection,2024-06-01,2024-08-31,2,40746,0.38
Nov 2023,NER,25896688,Diffa,N'guigmi,first projection,2024-06-01,2024-08-31,3,26806,0.25
Nov 2023,NER,25896688,Diffa,N'guigmi,first projection,2024-06-01,2024-08-31,4,2145,0.02
Nov 2023,NER,25896688,Diffa,N'guigmi,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Diffa,Bosso,current,2023-10-01,2023-12-31,all,112138,1.0
Nov 2023,NER,25896688,Diffa,Bosso,current,2023-10-01,2023-12-31,3+,28035,0.25
Nov 2023,NER,25896688,Diffa,Bosso,current,2023-10-01,2023-12-31,1,48219,0.43
Nov 2023,NER,25896688,Diffa,Bosso,current,2023-10-01,2023-12-31,2,35884,0.32
Nov 2023,NER,25896688,Diffa,Bosso,current,2023-10-01,2023-12-31,3,25792,0.23
Nov 2023,NER,25896688,Diffa,Bosso,current,2023-10-01,2023-12-31,4,2243,0.02
Nov 2023,NER,25896688,Diffa,Bosso,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Diffa,Bosso,first projection,2024-06-01,2024-08-31,all,112138,1.0
Nov 2023,NER,25896688,Diffa,Bosso,first projection,2024-06-01,2024-08-31,3+,33641,0.3
Nov 2023,NER,25896688,Diffa,Bosso,first projection,2024-06-01,2024-08-31,1,39248,0.35
Nov 2023,NER,25896688,Diffa,Bosso,first projection,2024-06-01,2024-08-31,2,39248,0.35
Nov 2023,NER,25896688,Diffa,Bosso,first projection,2024-06-01,2024-08-31,3,30277,0.27
Nov 2023,NER,25896688,Diffa,Bosso,first projection,2024-06-01,2024-08-31,4,3364,0.03
Nov 2023,NER,25896688,Diffa,Bosso,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Diffa,Ville de diffa,current,2023-10-01,2023-12-31,all,82475,1.0
Nov 2023,NER,25896688,Diffa,Ville de diffa,current,2023-10-01,2023-12-31,3+,12371,0.15
Nov 2023,NER,25896688,Diffa,Ville de diffa,current,2023-10-01,2023-12-31,1,42887,0.52
Nov 2023,NER,25896688,Diffa,Ville de diffa,current,2023-10-01,2023-12-31,2,27217,0.33
Nov 2023,NER,25896688,Diffa,Ville de diffa,current,2023-10-01,2023-12-31,3,12371,0.15
Nov 2023,NER,25896688,Diffa,Ville de diffa,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Diffa,Ville de diffa,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Diffa,Ville de diffa,first projection,2024-06-01,2024-08-31,all,82475,1.0
Nov 2023,NER,25896688,Diffa,Ville de diffa,first projection,2024-06-01,2024-08-31,3+,18969,0.23
Nov 2023,NER,25896688,Diffa,Ville de diffa,first projection,2024-06-01,2024-08-31,1,31340,0.38
Nov 2023,NER,25896688,Diffa,Ville de diffa,first projection,2024-06-01,2024-08-31,2,32165,0.39
Nov 2023,NER,25896688,Diffa,Ville de diffa,first projection,2024-06-01,2024-08-31,3,17320,0.21
Nov 2023,NER,25896688,Diffa,Ville de diffa,first projection,2024-06-01,2024-08-31,4,1649,0.02
Nov 2023,NER,25896688,Diffa,Ville de diffa,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Diffa,Diffa,current,2023-10-01,2023-12-31,all,150937,1.0
Nov 2023,NER,25896688,Diffa,Diffa,current,2023-10-01,2023-12-31,3+,40753,0.27
Nov 2023,NER,25896688,Diffa,Diffa,current,2023-10-01,2023-12-31,1,55847,0.37
Nov 2023,NER,25896688,Diffa,Diffa,current,2023-10-01,2023-12-31,2,54337,0.36
Nov 2023,NER,25896688,Diffa,Diffa,current,2023-10-01,2023-12-31,3,37734,0.25
Nov 2023,NER,25896688,Diffa,Diffa,current,2023-10-01,2023-12-31,4,3019,0.02
Nov 2023,NER,25896688,Diffa,Diffa,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Diffa,Diffa,first projection,2024-06-01,2024-08-31,all,150937,1.0
Nov 2023,NER,25896688,Diffa,Diffa,first projection,2024-06-01,2024-08-31,3+,49809,0.33
Nov 2023,NER,25896688,Diffa,Diffa,first projection,2024-06-01,2024-08-31,1,25659,0.17
Nov 2023,NER,25896688,Diffa,Diffa,first projection,2024-06-01,2024-08-31,2,75468,0.5
Nov 2023,NER,25896688,Diffa,Diffa,first projection,2024-06-01,2024-08-31,3,45281,0.3
Nov 2023,NER,25896688,Diffa,Diffa,first projection,2024-06-01,2024-08-31,4,4528,0.03
Nov 2023,NER,25896688,Diffa,Diffa,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,current,2023-10-01,2023-12-31,all,115060,1.0
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,current,2023-10-01,2023-12-31,3+,28765,0.25
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,current,2023-10-01,2023-12-31,1,34518,0.3
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,current,2023-10-01,2023-12-31,2,51777,0.45
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,current,2023-10-01,2023-12-31,3,26464,0.23
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,current,2023-10-01,2023-12-31,4,2301,0.02
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,first projection,2024-06-01,2024-08-31,all,115060,1.0
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,first projection,2024-06-01,2024-08-31,3+,33367,0.29
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,first projection,2024-06-01,2024-08-31,1,24163,0.21
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,first projection,2024-06-01,2024-08-31,2,57530,0.5
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,first projection,2024-06-01,2024-08-31,3,28765,0.25
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,first projection,2024-06-01,2024-08-31,4,4602,0.04
Nov 2023,NER,25896688,Diffa,Maïné soroa non accessible,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,current,2023-10-01,2023-12-31,all,77348,1.0
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,current,2023-10-01,2023-12-31,3+,4640,0.06
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,current,2023-10-01,2023-12-31,1,49503,0.64
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,current,2023-10-01,2023-12-31,2,23205,0.3
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,current,2023-10-01,2023-12-31,3,3867,0.05
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,current,2023-10-01,2023-12-31,4,773,0.01
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,first projection,2024-06-01,2024-08-31,all,77348,1.0
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,first projection,2024-06-01,2024-08-31,3+,7735,0.1
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,first projection,2024-06-01,2024-08-31,1,43315,0.56
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,first projection,2024-06-01,2024-08-31,2,26298,0.34
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,first projection,2024-06-01,2024-08-31,3,6188,0.08
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,first projection,2024-06-01,2024-08-31,4,1547,0.02
Nov 2023,NER,25896688,Diffa,Maïné soroa accessible,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Diffa,N'gourti,current,2023-10-01,2023-12-31,all,75650,1.0
Nov 2023,NER,25896688,Diffa,N'gourti,current,2023-10-01,2023-12-31,3+,3026,0.04
Nov 2023,NER,25896688,Diffa,N'gourti,current,2023-10-01,2023-12-31,1,49929,0.66
Nov 2023,NER,25896688,Diffa,N'gourti,current,2023-10-01,2023-12-31,2,22695,0.3
Nov 2023,NER,25896688,Diffa,N'gourti,current,2023-10-01,2023-12-31,3,3026,0.04
Nov 2023,NER,25896688,Diffa,N'gourti,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Diffa,N'gourti,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Diffa,N'gourti,first projection,2024-06-01,2024-08-31,all,75650,1.0
Nov 2023,NER,25896688,Diffa,N'gourti,first projection,2024-06-01,2024-08-31,3+,6809,0.09
Nov 2023,NER,25896688,Diffa,N'gourti,first projection,2024-06-01,2024-08-31,1,47660,0.63
Nov 2023,NER,25896688,Diffa,N'gourti,first projection,2024-06-01,2024-08-31,2,21182,0.28
Nov 2023,NER,25896688,Diffa,N'gourti,first projection,2024-06-01,2024-08-31,3,6809,0.09
Nov 2023,NER,25896688,Diffa,N'gourti,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Diffa,N'gourti,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Maradi,Bermo,current,2023-10-01,2023-12-31,all,80165,1.0
Nov 2023,NER,25896688,Maradi,Bermo,current,2023-10-01,2023-12-31,3+,9620,0.12
Nov 2023,NER,25896688,Maradi,Bermo,current,2023-10-01,2023-12-31,1,52909,0.66
Nov 2023,NER,25896688,Maradi,Bermo,current,2023-10-01,2023-12-31,2,17636,0.22
Nov 2023,NER,25896688,Maradi,Bermo,current,2023-10-01,2023-12-31,3,9620,0.12
Nov 2023,NER,25896688,Maradi,Bermo,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Maradi,Bermo,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Maradi,Bermo,first projection,2024-06-01,2024-08-31,all,80165,1.0
Nov 2023,NER,25896688,Maradi,Bermo,first projection,2024-06-01,2024-08-31,3+,12025,0.15
Nov 2023,NER,25896688,Maradi,Bermo,first projection,2024-06-01,2024-08-31,1,51305,0.64
Nov 2023,NER,25896688,Maradi,Bermo,first projection,2024-06-01,2024-08-31,2,16835,0.21
Nov 2023,NER,25896688,Maradi,Bermo,first projection,2024-06-01,2024-08-31,3,12025,0.15
Nov 2023,NER,25896688,Maradi,Bermo,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Maradi,Bermo,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Maradi,Tessaoua,current,2023-10-01,2023-12-31,all,791083,1.0
Nov 2023,NER,25896688,Maradi,Tessaoua,current,2023-10-01,2023-12-31,3+,31643,0.04
Nov 2023,NER,25896688,Maradi,Tessaoua,current,2023-10-01,2023-12-31,1,664509,0.84
Nov 2023,NER,25896688,Maradi,Tessaoua,current,2023-10-01,2023-12-31,2,94930,0.12
Nov 2023,NER,25896688,Maradi,Tessaoua,current,2023-10-01,2023-12-31,3,31643,0.04
Nov 2023,NER,25896688,Maradi,Tessaoua,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Maradi,Tessaoua,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Maradi,Tessaoua,first projection,2024-06-01,2024-08-31,all,791083,1.0
Nov 2023,NER,25896688,Maradi,Tessaoua,first projection,2024-06-01,2024-08-31,3+,71198,0.09
Nov 2023,NER,25896688,Maradi,Tessaoua,first projection,2024-06-01,2024-08-31,1,561669,0.71
Nov 2023,NER,25896688,Maradi,Tessaoua,first projection,2024-06-01,2024-08-31,2,158217,0.2
Nov 2023,NER,25896688,Maradi,Tessaoua,first projection,2024-06-01,2024-08-31,3,63287,0.08
Nov 2023,NER,25896688,Maradi,Tessaoua,first projection,2024-06-01,2024-08-31,4,7911,0.01
Nov 2023,NER,25896688,Maradi,Tessaoua,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Maradi,Gazaoua,current,2023-10-01,2023-12-31,all,246189,1.0
Nov 2023,NER,25896688,Maradi,Gazaoua,current,2023-10-01,2023-12-31,3+,4924,0.02
Nov 2023,NER,25896688,Maradi,Gazaoua,current,2023-10-01,2023-12-31,1,204337,0.83
Nov 2023,NER,25896688,Maradi,Gazaoua,current,2023-10-01,2023-12-31,2,36928,0.15
Nov 2023,NER,25896688,Maradi,Gazaoua,current,2023-10-01,2023-12-31,3,4924,0.02
Nov 2023,NER,25896688,Maradi,Gazaoua,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Maradi,Gazaoua,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Maradi,Gazaoua,first projection,2024-06-01,2024-08-31,all,246189,1.0
Nov 2023,NER,25896688,Maradi,Gazaoua,first projection,2024-06-01,2024-08-31,3+,7386,0.03
Nov 2023,NER,25896688,Maradi,Gazaoua,first projection,2024-06-01,2024-08-31,1,192028,0.78
Nov 2023,NER,25896688,Maradi,Gazaoua,first projection,2024-06-01,2024-08-31,2,46776,0.19
Nov 2023,NER,25896688,Maradi,Gazaoua,first projection,2024-06-01,2024-08-31,3,7386,0.03
Nov 2023,NER,25896688,Maradi,Gazaoua,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Maradi,Gazaoua,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Maradi,Ville de maradi,current,2023-10-01,2023-12-31,all,409839,1.0
Nov 2023,NER,25896688,Maradi,Ville de maradi,current,2023-10-01,2023-12-31,3+,20492,0.05
Nov 2023,NER,25896688,Maradi,Ville de maradi,current,2023-10-01,2023-12-31,1,319674,0.78
Nov 2023,NER,25896688,Maradi,Ville de maradi,current,2023-10-01,2023-12-31,2,69673,0.17
Nov 2023,NER,25896688,Maradi,Ville de maradi,current,2023-10-01,2023-12-31,3,20492,0.05
Nov 2023,NER,25896688,Maradi,Ville de maradi,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Maradi,Ville de maradi,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Maradi,Ville de maradi,first projection,2024-06-01,2024-08-31,all,409839,1.0
Nov 2023,NER,25896688,Maradi,Ville de maradi,first projection,2024-06-01,2024-08-31,3+,28689,0.07
Nov 2023,NER,25896688,Maradi,Ville de maradi,first projection,2024-06-01,2024-08-31,1,286887,0.7
Nov 2023,NER,25896688,Maradi,Ville de maradi,first projection,2024-06-01,2024-08-31,2,94263,0.23
Nov 2023,NER,25896688,Maradi,Ville de maradi,first projection,2024-06-01,2024-08-31,3,28689,0.07
Nov 2023,NER,25896688,Maradi,Ville de maradi,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Maradi,Ville de maradi,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,current,2023-10-01,2023-12-31,all,483631,1.0
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,current,2023-10-01,2023-12-31,3+,14509,0.03
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,current,2023-10-01,2023-12-31,1,411087,0.85
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,current,2023-10-01,2023-12-31,2,58036,0.12
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,current,2023-10-01,2023-12-31,3,14509,0.03
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,first projection,2024-06-01,2024-08-31,all,483631,1.0
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,first projection,2024-06-01,2024-08-31,3+,48363,0.1
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,first projection,2024-06-01,2024-08-31,1,314360,0.65
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,first projection,2024-06-01,2024-08-31,2,120908,0.25
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,first projection,2024-06-01,2024-08-31,3,48363,0.1
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Maradi,Guidan roumdji non accessible,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Maradi,Dakoro,current,2023-10-01,2023-12-31,all,966779,1.0
Nov 2023,NER,25896688,Maradi,Dakoro,current,2023-10-01,2023-12-31,3+,77342,0.08
Nov 2023,NER,25896688,Maradi,Dakoro,current,2023-10-01,2023-12-31,1,686413,0.71
Nov 2023,NER,25896688,Maradi,Dakoro,current,2023-10-01,2023-12-31,2,203024,0.21
Nov 2023,NER,25896688,Maradi,Dakoro,current,2023-10-01,2023-12-31,3,77342,0.08
Nov 2023,NER,25896688,Maradi,Dakoro,current,2023-10-01,2023-12-31,4,0,0
