location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
GNB,N,N,Biombo,Safim,GW02,Biombo,GW0203,Safim,2,Safim,4590,11.95,-15.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Gabu,Pitche,GW05,Gabu,GW0504,Pitche,2,Pitche,4591,12.33,-13.95,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Bafata,Galomaro,GW01,Bafata,GW0104,Galomaro/Cosse,2,Cosse,4592,11.95,-14.64,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Gabu,Pirada,GW05,Gabu,GW0503,Pirada,2,Pirada,4593,12.67,-14.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Quinara,Empada,GW07,Quinara,GW0702,Empada,2,Empada,4594,11.54,-15.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Oio,Mansoa,GW06,Oio,GW0604,Mansoa,2,Mansoa,4595,12.07,-15.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Cacheu,Sao Domingos,GW04,Cacheu,GW0406,Sao Domingos,2,Sao Domingos,4596,12.41,-16.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Tombali,Bedanda,GW09,Tombali,GW0901,Bedanda,2,Bedanda,4597,11.28,-15.12,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Oio,Nhacra,GW06,Oio,GW0605,Nhacra,2,Nhacra,4598,11.96,-15.54,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Sector Autonomo De Bissau,Sector Autonomo De Bissau,,,GW0800,Sector Autonomo de Bissau,2,Bissau-Bairro Militar,4599,11.87,-15.62,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Bafata,Xitole,GW01,Bafata,GW0106,Xitole,2,Xitole,4600,11.73,-14.81,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Mbeya,Mbeya Urban,TZ12,Mbeya,TZ1208,Mbeya Urban,2,Mbeya (SIDO),4601,-8.91,33.46,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
DJI,N,Y,Arta,Arta,DJ06,Arta,DJ0611,Arta,2,Oueah,4602,11.5,42.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo,Magude,MZ05,Maputo,MZ0503,Magude,2,Magude,4603,-25.03,32.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Chibabava,MZ09,Sofala,MZ0905,Chibabava,2,Chibabava,4604,-20.29,33.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Chemba,MZ09,Sofala,MZ0903,Chemba,2,Chemba,4605,-17.16,34.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Tete,Marara,MZ10,Tete,MZ1010,Marara,2,Marara Cachembre,4606,-16.05,33.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Muanza,MZ09,Sofala,MZ0912,Muanza,2,Muanza Sede,4607,-18.91,34.79,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Sofala,Dondo,MZ09,Sofala,MZ0907,Dondo,2,Dondo Sede,4608,-19.62,34.74,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
BGD,N,Y,Chittagong,Cox'S Bazar,BD20,Chittagong,BD2022,Cox's Bazar,2,Mainnergona E-Voucher Shop,4609,21.18,92.16,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZMB,N,Y,Northern,Kasama,ZM107,Northern,ZM107003,Kasama,2,Chimfwembe,4610,-10.28,30.87,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ZMB,N,Y,Luapula,Nchelenge,ZM104,Luapula,ZM104010,Nchelenge,2,Kashikishi,4611,-9.32,28.74,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SYR,Y,Y,Idleb,Jisr-Ash-Shugur,SY07,Idleb,SY0704,Jisr-Ash-Shugur,2,Jisr al shughur,4612,35.82,36.31,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo City,Cidade_De_Maputo,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,Xiquelene,4613,-25.93,32.61,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo City,Cidade_De_Maputo,MZ06,Maputo City,MZ0601,Cidade De Maputo,2,Zimpeto,4614,-25.83,32.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Kasai-Central,Luiza,CD91,Kasai-Central,CD9104,Luiza,2,Masuika,4615,-7.55,22.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Maputo,Moamba,MZ05,Maputo,MZ0507,Moamba,2,Sabie,4616,-25.32,32.26,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Atsimo Andrefana,Toliary-I,MG51,Atsimo Andrefana,MG51501,Toliary-I,2,Toliara,4617,-23.35,43.68,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Atsimo Andrefana,Toliary-II,MG51,Atsimo Andrefana,MG51520,Toliary-II,2,Ankililoaka,4618,-22.77,43.62,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Vatovavy Fitovinany,Manakara Atsimo,MG23,Vatovavy Fitovinany,MG23210,Manakara Atsimo,2,Manakara,4619,-22.15,48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MRT,N,N,Assaba,Kankossa,MR03,Assaba,MR034,Kankoussa,2,Kouroudjel,4620,16.21,-11.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MRT,N,N,Adrar,Ouadane,MR07,Adrar,MR074,Ouadane,2,Sani,4621,21.67,-10.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MRT,N,N,Assaba,Kankossa,MR03,Assaba,MR034,Kankoussa,2,Blajemil,4622,15.91,-11.18,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MRT,N,N,Assaba,Kankossa,MR03,Assaba,MR034,Kankoussa,2,Hamoud,4623,15.64,-11.52,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Nairobi,Nairobi,KE047,Nairobi,,,1,Mathare (Nairobi),4624,-1.26,36.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Nairobi,Nairobi,KE047,Nairobi,,,1,Kawangware (Nairobi),4625,-1.28,36.74,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Nairobi,Nairobi,KE047,Nairobi,,,1,Kangemi (Nairobi),4626,-1.27,36.74,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Nairobi,Nairobi,KE047,Nairobi,,,1,Kibra (Nairobi),4627,-1.32,36.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Nairobi,Nairobi,KE047,Nairobi,,,1,Dandora (Nairobi),4628,-1.25,36.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Nairobi,Nairobi,KE047,Nairobi,,,1,Mukuru (Nairobi),4629,-1.3,36.88,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
ETH,Y,Y,Somali,AFDER,ET05,Somali,ET0508,Afder,2,Charati,4630,5.34,41.88,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
SOM,Y,Y,Shabelle Hoose,Marka,,,SO2301,Marka,2,Marka (Shabelle Hoose),4631,1.71,44.76,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
JOR,N,Y,Zarqa,Qasabet Az_Zarqa District,,,,,2,Azraq Camp,4632,31.91,36.58,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
JOR,N,Y,Al Mafraq,Al_Badiah Ash-Shamaliyya Al_Gharbeyyah District,,,,,2,Zaatari Camp,4633,32.29,36.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TLS,N,N,Viqueque,Watulari,TL13,Viqueque,TL1303,Uato-Lari,2,Uato-Lari,4634,-8.82,126.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TLS,N,N,Viqueque,Uatucarbau,TL13,Viqueque,TL1301,Uatucarbau,2,Uatucarbau,4635,-8.75,126.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TLS,N,N,Viqueque,Ossu,TL13,Viqueque,TL1302,Ossu,2,Ossu,4636,-8.74,126.38,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TLS,N,N,Viqueque,Lacluta,TL13,Viqueque,TL1305,Lacluta,2,Lacluta,4637,-8.84,126.21,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Atsimo Andrefana,Betioky Atsimo,MG51,Atsimo Andrefana,MG51506,Betioky Atsimo,2,Tongobory,4638,-23.52,44.33,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Atsimo Andrefana,Ampanihy Ouest,MG51,Atsimo Andrefana,MG51507,Ampanihy Ouest,2,Ejeda,4639,-24.35,44.52,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Atsimo Andrefana,Ampanihy Ouest,MG51,Atsimo Andrefana,MG51507,Ampanihy Ouest,2,Fotadrevo,4640,-24.05,45.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Androy,Beloha,MG52,Androy,MG52513,Beloha,2,Tranoroa,4641,-24.72,45.07,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Androy,Tsihombe,MG52,Androy,MG52514,Tsihombe,2,Marovato,4642,-25.53,45.27,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Androy,Ambovombe-Androy,MG52,Androy,MG52516,Ambovombe-Androy,2,Ambondro,4643,-25.25,45.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Androy,Ambovombe-Androy,MG52,Androy,MG52516,Ambovombe-Androy,2,Antanimora,4644,-24.82,45.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Androy,Bekily,MG52,Androy,MG52518,Bekily,2,Bekitro,4645,-24.56,45.3,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Anosy,Amboasary-Atsimo,MG53,Anosy,MG53519,Amboasary-Atsimo,2,Tsivory,4646,-24.07,46.07,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MDG,N,Y,Anosy,Taolagnaro,MG53,Anosy,MG53515,Taolagnaro,2,Ankariera,4647,-25,46.61,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Telangana,Adilabad,,,,,2,Adilabad,4648,19.67,78.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Uttar Pradesh,Kaushambi,,,,,2,Allahabad,4649,25.45,81.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Chhattisgarh,Surguja,,,,,2,Ambikapur,4650,23.12,83.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Orissa,Baleshwar,,,,,2,Balasore,4651,21.49,86.91,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Orissa,Ganjam,,,,,2,Berhampur,4652,19.31,84.79,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Gujarat,Kachchh,,,,,2,Bhuj,4653,23.24,69.67,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Chhattisgarh,Bilaspur,,,,,2,Bilaspur,4654,22.08,82.14,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Tamil Nadu,Coimbatore,,,,,2,Coimbatore,4655,11.02,76.96,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Tamil Nadu,Cuddalore,,,,,2,Cuddalore,4656,11.75,79.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Bihar,Darbhanga,,,,,2,Darbhanga,4657,26.15,85.89,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Himachal Pradesh,Kangra,,,,,2,Dharamshala,4658,32.22,76.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Tamil Nadu,Dharmapuri,,,,,2,Dharmapuri,4659,12.12,78.16,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Chhattisgarh,Durg,,,,,2,Durg,4660,21.2,81.29,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Sikkim,East,,,,,2,Gangtok,4661,27.33,88.61,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Uttar Pradesh,Gorakhpur,,,,,2,Gorakhpur,4662,26.76,83.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Uttarakhand,Naini Tal,,,,,2,Haldwani,4663,29.22,79.51,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Uttarakhand,Haridwar,,,,,2,Haridwar,4664,29.95,78.16,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Manipur,West Imphal,,,,,2,Imphal,4665,24.82,93.94,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Telangana,Mahbubnagar,,,,,2,Jadcherla,4666,16.76,78.14,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Chhattisgarh,Bastar,,,,,2,Jagdalpur,4667,19.09,82.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Orissa,Koraput,,,,,2,Jeypore,4668,18.86,82.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Uttar Pradesh,Jhansi,,,,,2,Jhansi,4669,25.46,78.57,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Meghalaya,Jaintia Hills,,,,,2,Jowai,4670,25.45,92.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Telangana,Karimnagar,,,,,2,Karimnagar,4671,18.44,79.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,West Bengal,West Midnapore,,,,,2,Kharagpur,4672,22.34,87.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Andhra Pradesh,Kurnool,,,,,2,Kurnool,4673,15.83,78.04,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,West Bengal,Maldah,,,,,2,Malda,4674,25.01,88.14,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Karnataka,Dakshin Kannad,,,,,2,Mangalore,4675,12.91,74.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Andaman and Nicobar,Andaman Islands,,,,,2,Mayabunder,4676,12.91,92.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Uttar Pradesh,Meerut,,,,,2,Meerut,4677,28.99,77.71,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Bihar,Muzaffarpur,,,,,2,Muzzafarpur,4678,26.12,85.39,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Karnataka,Mysore,,,,,2,Mysore,4679,12.3,76.64,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Maharashtra,Nashik,,,,,2,Nashik,4680,19.97,73.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Kerala,Palakkad,,,,,2,Palakkad,4681,10.76,76.66,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Bihar,Purnia,,,,,2,Purnia,4682,25.78,87.48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,West Bengal,Puruliya,,,,,2,Purulia,4683,23.33,86.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,West Bengal,Uttar Dinajpur,,,,,2,Raiganj,4684,25.63,88.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Tamil Nadu,Ramanathapuram,,,,,2,Ramanathapuram,4685,9.36,78.84,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,West Bengal,Birbhum,,,,,2,Rampurhat,4686,24.17,87.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Madhya Pradesh,Rewa,,,,,2,Rewa,4687,24.54,81.29,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Uttarakhand,Udham Singh Nagar,,,,,2,Rudrapur,4688,28.99,79.41,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Madhya Pradesh,Sagar,,,,,2,Sagar,4689,23.84,78.74,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Himachal Pradesh,Solan,,,,,2,Solan,4690,30.91,77.1,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Gujarat,Surat,,,,,2,Surat,4691,21.17,72.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Telangana,Nalgonda,,,,,2,Suryapet,4692,17.14,79.62,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Kerala,Thrissur,,,,,2,Thrissur,4693,10.53,76.21,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Tamil Nadu,Tirunelveli Kattabo,,,,,2,Tirunelveli,4694,8.71,77.76,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Andhra Pradesh,Chittoor,,,,,2,Tirupathi,4695,13.63,79.42,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Meghalaya,West Garo Hills,,,,,2,Tura,4696,25.51,90.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Rajasthan,Udaipur,,,,,2,Udaipur,4697,24.59,73.71,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Tamil Nadu,Vellore,,,,,2,Vellore,4698,12.92,79.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Andhra Pradesh,Vishakhapatnam,,,,,2,Visakhapatnam,4699,17.69,83.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Telangana,Warangal,,,,,2,Warangal,4700,17.97,79.59,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
IND,N,N,Kerala,Wayanad,,,,,2,Wayanad,4701,11.7,76.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Islas de La Bahia,Roatan,HN11,Islas de La Bahia,HN1101,Roatan,2,Roatan,4702,16.32,-86.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Yoro,El Progreso,HN18,Yoro,HN1804,El Progreso,2,El Progreso,4703,15.4,-87.81,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Santa Barbara,Macuelizo,HN16,Santa Barbara,HN1612,Macuelizo,2,Macuelizo,4704,15.31,-88.54,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Santa Barbara,San Marcos,HN16,Santa Barbara,HN1621,San Marcos,2,San Marcos (Santa Barbara),4705,15.3,-88.41,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Intibuca,San Antonio,HN10,Intibuca,HN1010,San Antonio,2,San Antonio (Intibuca),4706,13.96,-88.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Yoro,Jocon,HN18,Yoro,HN1805,Jocon,2,Jocon,4707,15.29,-86.91,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Santa Barbara,Gualala,HN16,Santa Barbara,HN1610,Gualala,2,Gualala,4708,15.03,-88.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Ocotepeque,Mercedes,HN14,Ocotepeque,HN1409,Mercedes,2,Mercedes,4709,14.31,-88.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Cortes,Pimienta,HN05,Cortes,HN0504,Pimienta,2,Pimienta,4710,15.27,-87.98,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Comayagua,Lamani,HN03,Comayagua,HN0307,Lamani,2,Lamani,4711,14.2,-87.62,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,La Paz,Mercedes de Oriente,HN12,La Paz,HN1209,Mercedes de Oriente,2,Mercedes De Oriente,4712,13.91,-87.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Santa Barbara,Naranjito,HN16,Santa Barbara,HN1613,Naranjito,2,Naranjito,4713,14.95,-88.69,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Comayagua,Lejamani,HN03,Comayagua,HN0309,Lejamani,2,Lejamani,4714,14.37,-87.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,La Paz,San Antonio del Norte,HN12,La Paz,HN1211,San Antonio del Norte,2,San Antonio del Norte,4715,13.89,-87.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Santa Barbara,Santa Barbara,HN16,Santa Barbara,HN1601,Santa Barbara,2,Santa Barbara (Santa Barbara),4716,14.96,-88.24,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
HND,Y,Y,Yoro,Yorito,HN18,Yoro,HN1811,Yorito,2,Yorito,4717,15.07,-87.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
