location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1904,Khan Abad,2,,1007314,dekad,12.2273,26.2402,55.1447,44,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1904,Khan Abad,2,,1007314,dekad,20.2727,18.7765,106.2928,44,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1904,Khan Abad,2,,1007314,dekad,16.7273,26.0508,69.9734,44,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1904,Khan Abad,2,,1007314,dekad,4.4773,28.0917,28.6395,44,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF09,Baghlan,AF0910,Burka,2,,1007316,dekad,28.6471,14.2706,174.6032,34,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF09,Baghlan,AF0910,Burka,2,,1007316,dekad,19.6176,15.2431,121.6098,34,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF09,Baghlan,AF0910,Burka,2,,1007316,dekad,15.2059,20.1637,80.2977,34,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF09,Baghlan,AF0910,Burka,2,,1007316,dekad,18.1471,29.6559,66.7911,34,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF09,Baghlan,AF0910,Burka,2,,1007316,dekad,15.8235,31.4039,57.2013,34,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF09,Baghlan,AF0910,Burka,2,,1007316,dekad,21.8235,22.5059,97.5193,34,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF09,Baghlan,AF0910,Burka,2,,1007316,dekad,19.0882,30.9833,66.9428,34,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF09,Baghlan,AF0910,Burka,2,,1007316,dekad,5.7059,35.6127,26.3609,34,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1817,Yangi Qala,2,,1007341,dekad,45.6667,17.2407,227.8102,9,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1817,Yangi Qala,2,,1007341,dekad,10.3333,18.2889,65.8397,9,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1817,Yangi Qala,2,,1007341,dekad,11.5556,22.5444,60.1049,9,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1817,Yangi Qala,2,,1007341,dekad,15.2222,33.6778,52.2838,9,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1817,Yangi Qala,2,,1007341,dekad,18.3333,30.063,66.547,9,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1817,Yangi Qala,2,,1007341,dekad,26.4444,19.8074,126.7543,9,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1817,Yangi Qala,2,,1007341,dekad,26.3333,26.8889,98.2578,9,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1817,Yangi Qala,2,,1007341,dekad,5.4444,31.6593,28.4906,9,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1816,Chahab,2,,1007342,dekad,40.9394,19.0222,191.2371,33,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1816,Chahab,2,,1007342,dekad,10.5455,17.4131,69.3587,33,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1816,Chahab,2,,1007342,dekad,10.1818,22.1677,55.8819,33,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1816,Chahab,2,,1007342,dekad,14.3939,36.9556,46.225,33,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1816,Chahab,2,,1007342,dekad,15.1212,32.1131,54.2159,33,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1816,Chahab,2,,1007342,dekad,25.5455,21.2848,116.2094,33,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1816,Chahab,2,,1007342,dekad,30.1818,30.2222,99.8853,33,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF18,Takhar,AF1816,Chahab,2,,1007342,dekad,4.6667,38.2667,22.3421,33,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF17,Badakhshan,AF1713,Shahr-e-Buzorg,2,,1007343,dekad,32.0976,18.6553,156.8257,41,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF17,Badakhshan,AF1713,Shahr-e-Buzorg,2,,1007343,dekad,9.0244,15.4415,68.6076,41,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF17,Badakhshan,AF1713,Shahr-e-Buzorg,2,,1007343,dekad,8.3415,18.7024,56.2873,41,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF17,Badakhshan,AF1713,Shahr-e-Buzorg,2,,1007343,dekad,8.7073,29.7797,39.4119,41,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF17,Badakhshan,AF1713,Shahr-e-Buzorg,2,,1007343,dekad,9.7317,25.8171,47.8037,41,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF17,Badakhshan,AF1713,Shahr-e-Buzorg,2,,1007343,dekad,21.6829,21.2862,101.5093,41,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF17,Badakhshan,AF1713,Shahr-e-Buzorg,2,,1007343,dekad,34.6829,34.6089,100.1868,41,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF17,Badakhshan,AF1713,Shahr-e-Buzorg,2,,1007343,dekad,5.4878,47.5667,19.9514,41,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3311,Pur Chaman,2,,1007378,dekad,7.2771,11.7475,73.307,249,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3311,Pur Chaman,2,,1007378,dekad,8.6265,13.3576,74.2283,249,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3311,Pur Chaman,2,,1007378,dekad,5.6426,13.8823,56.3626,249,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3311,Pur Chaman,2,,1007378,dekad,12.2892,18.4016,73.8802,249,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3311,Pur Chaman,2,,1007378,dekad,8.506,15.6818,65.3039,249,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3311,Pur Chaman,2,,1007378,dekad,19.2048,12.3604,139.4257,249,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3311,Pur Chaman,2,,1007378,dekad,19.8795,18.4147,106.2559,249,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF33,Farah,AF3311,Pur Chaman,2,,1007378,dekad,4.9076,19.4166,40.5774,249,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3214,Shindand,2,,1007379,dekad,8.5509,10.6687,86.4843,265,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3214,Shindand,2,,1007379,dekad,9.1774,12.4128,81.419,265,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3214,Shindand,2,,1007379,dekad,6.9245,12.4762,68.2329,265,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3214,Shindand,2,,1007379,dekad,11.0755,14.4089,82.8251,265,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3214,Shindand,2,,1007379,dekad,9.5094,12.7327,81.823,265,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3214,Shindand,2,,1007379,dekad,9.6113,10.4752,94.4175,265,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3214,Shindand,2,,1007379,dekad,16.4377,11.2557,131.8781,265,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF32,Hirat,AF3214,Shindand,2,,1007379,dekad,3.2755,12.0211,48.6188,265,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF31,Badghis,AF3101,Qala-e-Naw,2,,1007380,dekad,10.84,16.5587,73.4739,25,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF31,Badghis,AF3101,Qala-e-Naw,2,,1007380,dekad,16.04,17.8987,91.8831,25,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF31,Badghis,AF3101,Qala-e-Naw,2,,1007380,dekad,11.72,20.6347,65.2242,25,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF31,Badghis,AF3101,Qala-e-Naw,2,,1007380,dekad,35.04,27.652,122.6265,25,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF31,Badghis,AF3101,Qala-e-Naw,2,,1007380,dekad,15.68,28.2507,62.1942,25,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF31,Badghis,AF3101,Qala-e-Naw,2,,1007380,dekad,21.48,22.1867,97.4007,25,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF31,Badghis,AF3101,Qala-e-Naw,2,,1007380,dekad,22.28,22.808,98.1013,25,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF31,Badghis,AF3101,Qala-e-Naw,2,,1007380,dekad,3.52,26.6707,26.9019,25,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2305,Pasaband,2,,1007381,dekad,4.6761,12.4748,55.3719,176,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2305,Pasaband,2,,1007381,dekad,11.5795,13.0689,91.7572,176,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2305,Pasaband,2,,1007381,dekad,4.0455,12.6081,51.3709,176,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2305,Pasaband,2,,1007381,dekad,11.375,18.3803,70.0376,176,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2305,Pasaband,2,,1007381,dekad,13.3352,16.4356,85.5363,176,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2305,Pasaband,2,,1007381,dekad,21.1477,11.0598,162.8143,176,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2305,Pasaband,2,,1007381,dekad,11.5852,11.5309,100.3288,176,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF23,Ghor,AF2305,Pasaband,2,,1007381,dekad,3.1648,12.6881,46.1598,176,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF29,Faryab,AF2907,Qaysar,2,,1007382,dekad,12.0505,14.5798,87.0821,99,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF29,Faryab,AF2907,Qaysar,2,,1007382,dekad,14.4242,15.7542,93.5918,99,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF29,Faryab,AF2907,Qaysar,2,,1007382,dekad,15.5455,20.1455,81.7064,99,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF29,Faryab,AF2907,Qaysar,2,,1007382,dekad,35.0505,32.8081,105.9311,99,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF29,Faryab,AF2907,Qaysar,2,,1007382,dekad,22.9697,35.2929,69.4159,99,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF29,Faryab,AF2907,Qaysar,2,,1007382,dekad,45.3838,27.7,154.079,99,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF29,Faryab,AF2907,Qaysar,2,,1007382,dekad,18.7677,29.2539,69.3868,99,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF29,Faryab,AF2907,Qaysar,2,,1007382,dekad,4.3333,36.9313,22.2586,99,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2101,Mazar-e-Sharif,2,,1007383,dekad,9.0,11.4667,85.0202,1,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2101,Mazar-e-Sharif,2,,1007383,dekad,7.0,10.7,76.4331,1,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2101,Mazar-e-Sharif,2,,1007383,dekad,6.0,13.2667,60.219,1,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2101,Mazar-e-Sharif,2,,1007383,dekad,9.0,16.5333,65.0155,1,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2101,Mazar-e-Sharif,2,,1007383,dekad,12.0,17.2667,76.3473,1,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2101,Mazar-e-Sharif,2,,1007383,dekad,14.0,13.2667,104.0146,1,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2101,Mazar-e-Sharif,2,,1007383,dekad,9.0,12.7333,78.9474,1,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2101,Mazar-e-Sharif,2,,1007383,dekad,3.0,15.1667,39.6694,1,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2102,Nahr-e-Shahi,2,,1007384,dekad,10.5652,10.6565,99.4168,46,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2102,Nahr-e-Shahi,2,,1007384,dekad,6.8261,9.9746,78.9741,46,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2102,Nahr-e-Shahi,2,,1007384,dekad,5.0652,11.9957,59.2223,46,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2102,Nahr-e-Shahi,2,,1007384,dekad,10.2174,15.5507,74.048,46,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2102,Nahr-e-Shahi,2,,1007384,dekad,10.5652,15.5442,75.7645,46,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2102,Nahr-e-Shahi,2,,1007384,dekad,15.3696,11.6841,122.09,46,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2102,Nahr-e-Shahi,2,,1007384,dekad,11.3913,12.9036,91.553,46,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF21,Balkh,AF2102,Nahr-e-Shahi,2,,1007384,dekad,3.1087,14.4587,41.6713,46,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF06,Nangarhar,AF0617,Muhmand Dara,2,,1007385,dekad,9.4615,9.6769,98.5325,13,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF06,Nangarhar,AF0617,Muhmand Dara,2,,1007385,dekad,3.5385,8.2564,64.4101,13,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
