organisation,org_acronym,org_type,project_sector,activities,status,state,state_pcode,lga,lga_pcode,ishrp,response_type,isrp,month,year
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Bade,NG036001,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Geidam,NG036006,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Gujba,NG036007,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Jakusko,NG036009,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Karasuwa,NG036010,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Machina,NG036011,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Nguru,NG036013,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Yunusari,NG036016,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Yusufari,NG036017,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Bursari,NG036002,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Tarmua,NG036015,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Gulani,NG036008,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Fune,NG036005,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Fika,NG036004,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Potiskum,NG036014,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,UN,NUT,Nutrition,Ongoing,Yobe,NG036,Nangere,NG036012,Yes,No Data,,April,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Mubi North,NG002014,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Kwaya Kusar,NG008018,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Yobe,NG036,Potiskum,NG036014,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Geidam,NG036006,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Closed,Yobe,NG036,Geidam,NG036006,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Bursari,NG036002,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Gulani,NG036008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Yusufari,NG036017,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Nguru,NG036013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Jakusko,NG036009,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Temporarily Suspended,Yobe,NG036,Jakusko,NG036009,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Bade,NG036001,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Machina,NG036011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Tarmua,NG036015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,0ngoing,Yobe,NG036,Fune,NG036005,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,0ngoing,Yobe,NG036,Fika,NG036004,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,ongoing,Yobe,NG036,Potiskum,NG036014,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Nangere,NG036012,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Yunusari,NG036016,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Gujba,NG036007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Bursari,NG036002,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Kaga,NG008014,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Nganzai,NG008026,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Gubio,NG008009,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Potiskum,NG036014,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Tarmua,NG036015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Fika,NG036004,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Fune,NG036005,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Geidam,NG036006,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Yusufari,NG036017,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Yunusari,NG036016,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Machina,NG036011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Nguru,NG036013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Demsa,NG002001,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Fufore,NG002002,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Ganye,NG002003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Girei,NG002004,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Gombi,NG002005,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Guyuk,NG002006,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Hong,NG002007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Jada,NG002008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Lamurde,NG002009,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Maiha,NG002011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Mayo-Belwa,NG002012,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Mubi North,NG002014,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Mubi South,NG002015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Numan,NG002016,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Shelleng,NG002017,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Song,NG002018,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Toungo,NG002019,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Yola North,NG002020,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Magumeri,NG008020,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Karasuwa,NG036010,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Bade,NG036001,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Shani,NG008027,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Gubio,NG008009,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Kaga,NG008014,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Magumeri,NG008020,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,MAY,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Magumeri,NG008020,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Yobe,NG036,Gujba,NG036007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Yobe,NG036,Karasuwa,NG036010,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Nganzai,NG008026,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Yobe,NG036,Machina,NG036011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,MAY,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,MAY,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,MAY,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,MAY,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Mobbar,NG008023,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Mubi South,NG002015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Biu,NG008005,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Magumeri,NG008020,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Magumeri,NG008020,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Numan,NG002016,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Yola South,NG002021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Hong,NG002007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Yobe,NG036,Karasuwa,NG036010,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,ongoing ,Borno,NG008,Mafa,NG008019,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Bama,NG008003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Damboa,NG008007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Ngala,NG008025,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Kala/Balge,NG008015,Yes,No Data,,MAY,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Marte,NG008022,Yes,No Data,,MAY,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Yobe,NG036,Bursari,NG036002,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Bursari,NG036002,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Jakusko,NG036009,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Yusufari,NG036017,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,ongoing,Borno,NG008,Dikwa,NG008008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Yobe,NG036,Machina,NG036011,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Gwoza,NG008011,Yes,No Data,,MAY,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Monguno,NG008024,Yes,No Data,,MAY,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Maiduguri,NG008021,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Konduga,NG008016,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Jere,NG008013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Mafa,NG008019,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Bayo,NG008004,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Borno,NG008,Hawul,NG008012,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Gujba,NG036007,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Damaturu,NG036003,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Gulani,NG036008,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Tarmua,NG036015,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Geidam,NG036006,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Nangere,NG036012,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Yobe,NG036,Jakusko,NG036009,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Madagali,NG002010,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,INGO,NUT,Nutrition,Ongoing,Adamawa,NG002,Michika,NG002013,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,NNGO,NUT,Nutrition,Ongoing,Borno,NG008,Kwaya Kusar,NG008018,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Askira/Uba,NG008002,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Bayo,NG008004,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Biu,NG008005,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Chibok,NG008006,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Closed,Borno,NG008,Chibok,NG008006,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Hawul,NG008012,Yes,No Data,,May,2024
Action Against Hunger,AAH/ACF,Government Agency,NUT,Nutrition,Ongoing,Borno,NG008,Kwaya Kusar,NG008018,Yes,No Data,,May,2024
