origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
TCD,Y,Y,TCD,Y,Y,RET,all,all,,,73,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,5-11,5,11,7,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,12-17,12,17,5,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,18-59,18,59,10,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,f,all,,,22,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,12-17,12,17,8,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,18-59,18,59,6,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,m,all,,,14,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TGO,N,N,TGO,N,N,RET,all,all,,,73,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,f,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TUN,N,N,TUN,N,N,RET,all,all,,,5,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,f,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RDP,all,all,,,95822,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,f,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
UGA,N,Y,UGA,N,Y,RET,all,all,,,20,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,f,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
VNM,N,N,VNM,N,N,RET,all,all,,,21,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,0-4,0,4,210,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,5-11,5,11,790,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,12-17,12,17,559,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,18-59,18,59,1264,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,60+,60,,75,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,f,all,,,2898,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,0-4,0,4,215,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,5-11,5,11,929,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,12-17,12,17,626,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,18-59,18,59,1275,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,60+,60,,81,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,m,all,,,3126,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
YEM,Y,Y,YEM,Y,Y,RDP,all,all,,,6024,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,f,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ZWE,N,Y,ZWE,N,Y,RET,all,all,,,19,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,0-4,0,4,166,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,5-11,5,11,1856,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,12-17,12,17,1980,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,18-59,18,59,4604,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,60+,60,,323,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,f,all,,,8929,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,0-4,0,4,168,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,5-11,5,11,1932,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,12-17,12,17,2117,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,18-59,18,59,5210,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,60+,60,,474,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,m,all,,,9901,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RDP,all,all,,,18830,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,0-4,0,4,9172,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,5-11,5,11,10467,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,12-17,12,17,7088,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,18-59,18,59,19656,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,60+,60,,1045,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,f,all,,,47428,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,0-4,0,4,9361,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,5-11,5,11,10985,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,12-17,12,17,7535,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,18-59,18,59,17293,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,60+,60,,1956,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,m,all,,,47130,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AFG,Y,Y,AFG,Y,Y,RET,all,all,,,98611,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,0-4,0,4,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,5-11,5,11,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,12-17,12,17,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,18-59,18,59,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,60+,60,,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,f,all,,,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,0-4,0,4,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,5-11,5,11,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,12-17,12,17,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,18-59,18,59,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,60+,60,,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,m,all,,,0,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
AGO,N,Y,AGO,N,Y,RET,all,all,,,19724,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,0-4,0,4,3452,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,5-11,5,11,4290,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,12-17,12,17,2579,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,18-59,18,59,7079,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
BDI,N,Y,BDI,N,Y,RET,f,60+,60,,280,2012-01-01,2012-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
