location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BDI,N,Y,Kayanza,Matongo,BDI008,Kayanza,BDI008006,Matongo,2,Burundi Complex Emergency,BA,1525,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Gasorwe,BDI012,Muyinga,BDI012004,Gasorwe,2,Burundi Complex Emergency,BA,663,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Rutana,BDI015,Rutana,BDI015006,Rutana,2,Burundi Complex Emergency,BA,2593,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Muyinga,BDI012,Muyinga,BDI012006,Muyinga,2,Burundi Complex Emergency,BA,1384,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Kigamba,BDI004,Cankuzo,BDI004004,Kigamba,2,Burundi Complex Emergency,BA,1658,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Bugarama,BDI018,Rumonge,BDI018002,Bugarama,2,Burundi Complex Emergency,BA,2677,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mutambu,BDI002,Bujumbura Rural,BDI002009,Mutambu,2,Burundi Complex Emergency,BA,1130,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Kanyosha1,BDI002,Bujumbura Rural,BDI002004,Kanyosha1,2,Burundi Complex Emergency,BA,4533,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Kabezi,BDI002,Bujumbura Rural,BDI002003,Kabezi,2,Burundi Complex Emergency,BA,1454,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mubimbi,BDI002,Bujumbura Rural,BDI002005,Mubimbi,2,Burundi Complex Emergency,BA,715,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mukike,BDI002,Bujumbura Rural,BDI002008,Mukike,2,Burundi Complex Emergency,BA,351,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Kirundo,BDI009,Kirundo,BDI009005,Kirundo,2,Burundi Complex Emergency,BA,513,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Mwumba,BDI014,Ngozi,BDI014005,Mwumba,2,Burundi Complex Emergency,BA,173,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Gahombo,BDI008,Kayanza,BDI008002,Gahombo,2,Burundi Complex Emergency,BA,856,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Gitega,BDI006,Gitega,BDI006006,Gitega,2,Burundi Complex Emergency,BA,6608,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Tangara,BDI014,Ngozi,BDI014009,Tangara,2,Burundi Complex Emergency,BA,314,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Ruhororo,BDI014,Ngozi,BDI014008,Ruhororo,2,Burundi Complex Emergency,BA,186,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Kayogoro,BDI010,Makamba,BDI010001,Kayogoro,2,Burundi Complex Emergency,BA,3435,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Kibago,BDI010,Makamba,BDI010002,Kibago,2,Burundi Complex Emergency,BA,1270,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Makebuko,BDI006,Gitega,BDI006008,Makebuko,2,Burundi Complex Emergency,BA,6425,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Nyamurenza,BDI014,Ngozi,BDI014007,Nyamurenza,2,Burundi Complex Emergency,BA,69,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Ngozi,BDI014,Ngozi,BDI014006,Ngozi,2,Burundi Complex Emergency,BA,301,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Mutaho,BDI006,Gitega,BDI006009,Mutaho,2,Burundi Complex Emergency,BA,1391,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Mabanda,BDI010,Makamba,BDI010003,Mabanda,2,Burundi Complex Emergency,BA,2340,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mugongomanga,BDI002,Bujumbura Rural,BDI002006,Mugongomanga,2,Burundi Complex Emergency,BA,33,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Itaba,BDI006,Gitega,BDI006007,Itaba,2,Burundi Complex Emergency,BA,397,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Busoni,BDI009,Kirundo,BDI009002,Busoni,2,Burundi Complex Emergency,BA,818,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Ndava,BDI013,Mwaro,BDI013004,Ndava,2,Burundi Complex Emergency,BA,947,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Bugendana,BDI006,Gitega,BDI006001,Bugendana,2,Burundi Complex Emergency,BA,1680,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Nyabitsinda,BDI016,Ruyigi,BDI016006,Nyabitsinda,2,Burundi Complex Emergency,BA,1158,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Busiga,BDI014,Ngozi,BDI014001,Busiga,2,Burundi Complex Emergency,BA,347,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Ruyigi,BDI016,Ruyigi,BDI016007,Ruyigi,2,Burundi Complex Emergency,BA,2330,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Mairie,Muha,BDI017,Bujumbura Mairie,BDI017014,Muha,2,Burundi Complex Emergency,BA,3289,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Muhuta,BDI018,Rumonge,BDI018001,Muhuta,2,Burundi Complex Emergency,SA,766,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Rusaka,BDI013,Mwaro,BDI013006,Rusaka,2,Burundi Complex Emergency,BA,195,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Murwi,BDI005,Cibitoke,BDI005005,Murwi,2,Burundi Complex Emergency,BA,3067,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Nyabihanga,BDI013,Mwaro,BDI013005,Nyabihanga,2,Burundi Complex Emergency,BA,385,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Gitobe,BDI009,Kirundo,BDI009004,Gitobe,2,Burundi Complex Emergency,BA,313,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Bwambarangwe,BDI009,Kirundo,BDI009003,Bwambarangwe,2,Burundi Complex Emergency,BA,503,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Bukirasazi,BDI006,Gitega,BDI006002,Bukirasazi,2,Burundi Complex Emergency,BA,2116,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Bisoro,BDI013,Mwaro,BDI013001,Bisoro,2,Burundi Complex Emergency,BA,62,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bubanza,Musigati,BDI001,Bubanza,BDI001004,Musigati,2,Burundi Complex Emergency,BA,2186,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Gisuru,BDI016,Ruyigi,BDI016004,Gisuru,2,Burundi Complex Emergency,BA,528,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mutimbuzi,BDI002,Bujumbura Rural,BDI002010,Mutimbuzi,2,Burundi Complex Emergency,SA,2553,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Bugarama,BDI018,Rumonge,BDI018002,Bugarama,2,Burundi Complex Emergency,SA,746,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Muruta,BDI008,Kayanza,BDI008008,Muruta,2,Burundi Complex Emergency,BA,749,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Rugombo,BDI005,Cibitoke,BDI005006,Rugombo,2,Burundi Complex Emergency,BA,1954,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Mairie,Mukaza,BDI017,Bujumbura Mairie,BDI017015,Mukaza,2,Burundi Complex Emergency,BA,7706,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bubanza,Rugazi,BDI001,Bubanza,BDI001005,Rugazi,2,Burundi Complex Emergency,BA,1599,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bururi,Mugamba,BDI003,Bururi,BDI003005,Mugamba,2,Burundi Complex Emergency,BA,3267,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Rumonge,BDI018,Rumonge,BDI018005,Rumonge,2,Burundi Complex Emergency,BA,5857,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muramvya,Rutegama,BDI011,Muramvya,BDI011005,Rutegama,2,Burundi Complex Emergency,BA,406,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Gihogazi,BDI007,Karuzi,BDI007003,Gihogazi,2,Burundi Complex Emergency,BA,30,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bururi,Matana,BDI003,Bururi,BDI003004,Matana,2,Burundi Complex Emergency,BA,1218,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muramvya,Kiganda,BDI011,Muramvya,BDI011002,Kiganda,2,Burundi Complex Emergency,BA,158,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Buyengero,BDI018,Rumonge,BDI018004,Buyengero,2,Burundi Complex Emergency,BA,587,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Gitaramuka,BDI007,Karuzi,BDI007004,Gitaramuka,2,Burundi Complex Emergency,BA,64,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Bukemba,BDI015,Rutana,BDI015001,Bukemba,2,Burundi Complex Emergency,BA,390,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Muhuta,BDI018,Rumonge,BDI018001,Muhuta,2,Burundi Complex Emergency,BA,3321,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Nyabikere,BDI007,Karuzi,BDI007006,Nyabikere,2,Burundi Complex Emergency,BA,91,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muramvya,Mbuye,BDI011,Muramvya,BDI011003,Mbuye,2,Burundi Complex Emergency,BA,243,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Bugenyuzi,BDI007,Karuzi,BDI007001,Bugenyuzi,2,Burundi Complex Emergency,BA,249,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Burambi,BDI018,Rumonge,BDI018003,Burambi,2,Burundi Complex Emergency,BA,799,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Vugizo,BDI010,Makamba,BDI010006,Vugizo,2,Burundi Complex Emergency,BA,915,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bururi,Bururi,BDI003,Bururi,BDI003002,Bururi,2,Burundi Complex Emergency,BA,1746,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mutimbuzi,BDI002,Bujumbura Rural,BDI002010,Mutimbuzi,2,Burundi Complex Emergency,BA,3298,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Makamba,BDI010,Makamba,BDI010004,Makamba,2,Burundi Complex Emergency,BA,675,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Buhiga,BDI007,Karuzi,BDI007002,Buhiga,2,Burundi Complex Emergency,BA,529,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Nyanrusange,BDI006,Gitega,BDI006011,Nyanrusange,2,Burundi Complex Emergency,BA,80,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Nyanza-Lac,BDI010,Makamba,BDI010005,Nyanza-Lac,2,Burundi Complex Emergency,BA,5350,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Ryansoro,BDI006,Gitega,BDI006010,Ryansoro,2,Burundi Complex Emergency,BA,1165,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Nyabiraba,BDI002,Bujumbura Rural,BDI002012,Nyabiraba,2,Burundi Complex Emergency,BA,80,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muramvya,Bukeye,BDI011,Muramvya,BDI011001,Bukeye,2,Burundi Complex Emergency,BA,838,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Gashikanwa,BDI014,Ngozi,BDI014002,Gashikanwa,2,Burundi Complex Emergency,BA,346,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Ntega,BDI009,Kirundo,BDI009006,Ntega,2,Burundi Complex Emergency,BA,229,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Kiremba,BDI014,Ngozi,BDI014003,Kiremba,2,Burundi Complex Emergency,BA,676,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Vumbi,BDI009,Kirundo,BDI009007,Vumbi,2,Burundi Complex Emergency,BA,366,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Marangara,BDI014,Ngozi,BDI014004,Marangara,2,Burundi Complex Emergency,BA,565,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Mairie,Ntahangwa,BDI017,Bujumbura Mairie,BDI017016,Ntahangwa,2,Burundi Complex Emergency,BA,9351,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Giheta,BDI006,Gitega,BDI006004,Giheta,2,Burundi Complex Emergency,BA,6808,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Isale,BDI002,Bujumbura Rural,BDI002002,Isale,2,Burundi Complex Emergency,BA,853,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Gishubi,BDI006,Gitega,BDI006005,Gishubi,2,Burundi Complex Emergency,BA,330,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Buraza,BDI006,Gitega,BDI006003,Buraza,2,Burundi Complex Emergency,BA,267,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Buraza,BDI006,Gitega,BDI006003,Buraza,2,Burundi Complex Emergency,BA,270,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Gishubi,BDI006,Gitega,BDI006005,Gishubi,2,Burundi Complex Emergency,BA,330,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Isale,BDI002,Bujumbura Rural,BDI002002,Isale,2,Burundi Complex Emergency,BA,854,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Giheta,BDI006,Gitega,BDI006004,Giheta,2,Burundi Complex Emergency,BA,6808,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Kirundo,BDI009,Kirundo,BDI009005,Kirundo,2,Burundi Complex Emergency,BA,537,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Marangara,BDI014,Ngozi,BDI014004,Marangara,2,Burundi Complex Emergency,BA,592,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Mairie,Ntahangwa,BDI017,Bujumbura Mairie,BDI017016,Ntahangwa,2,Burundi Complex Emergency,BA,9489,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Kiremba,BDI014,Ngozi,BDI014003,Kiremba,2,Burundi Complex Emergency,BA,726,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Ntega,BDI009,Kirundo,BDI009006,Ntega,2,Burundi Complex Emergency,BA,234,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Gashikanwa,BDI014,Ngozi,BDI014002,Gashikanwa,2,Burundi Complex Emergency,BA,355,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muramvya,Bukeye,BDI011,Muramvya,BDI011001,Bukeye,2,Burundi Complex Emergency,BA,709,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Nyabiraba,BDI002,Bujumbura Rural,BDI002012,Nyabiraba,2,Burundi Complex Emergency,BA,91,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Ryansoro,BDI006,Gitega,BDI006010,Ryansoro,2,Burundi Complex Emergency,BA,1165,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Nyanza-Lac,BDI010,Makamba,BDI010005,Nyanza-Lac,2,Burundi Complex Emergency,BA,5315,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Nyanrusange,BDI006,Gitega,BDI006011,Nyanrusange,2,Burundi Complex Emergency,BA,80,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mutimbuzi,BDI002,Bujumbura Rural,BDI002010,Mutimbuzi,2,Burundi Complex Emergency,BA,3293,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Makamba,BDI010,Makamba,BDI010004,Makamba,2,Burundi Complex Emergency,BA,695,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bururi,Bururi,BDI003,Bururi,BDI003002,Bururi,2,Burundi Complex Emergency,BA,1746,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Vugizo,BDI010,Makamba,BDI010006,Vugizo,2,Burundi Complex Emergency,BA,915,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Burambi,BDI018,Rumonge,BDI018003,Burambi,2,Burundi Complex Emergency,BA,799,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Bugenyuzi,BDI007,Karuzi,BDI007001,Bugenyuzi,2,Burundi Complex Emergency,BA,285,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muramvya,Mbuye,BDI011,Muramvya,BDI011003,Mbuye,2,Burundi Complex Emergency,BA,229,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Muhuta,BDI018,Rumonge,BDI018001,Muhuta,2,Burundi Complex Emergency,BA,3191,22,2017-10-01,2017-10-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
